text,stars,star1,star2,star3,star4,star5
"not the greatest, but fun to watch.",2.0,0.0,0.0,1.0,0.0,0.0
"however, i must say that i found other aspects disappointing.",2.0,0.0,0.0,1.0,0.0,0.0
i do not know if i could recommend it to others.,2.0,0.0,0.0,1.0,0.0,0.0
great story line but the acting was mediocre at best.,2.0,0.0,0.0,1.0,0.0,0.0
good for an old movie,2.0,0.0,0.0,1.0,0.0,0.0
the compositions aren't exactly spectacular in any case.,2.0,0.0,0.0,1.0,0.0,0.0
i believe that it was somewhat good.,2.0,0.0,0.0,1.0,0.0,0.0
it's not as funny as i remember.,2.0,0.0,0.0,1.0,0.0,0.0
"yeah, this movie is o.k.",2.0,0.0,0.0,1.0,0.0,0.0
pinto is dead gorgeous and franco does an adequate job but nothing special.,2.0,0.0,0.0,1.0,0.0,0.0
this movie is okay.,2.0,0.0,0.0,1.0,0.0,0.0
this movie is fairly short at an hour and a half.,2.0,0.0,0.0,1.0,0.0,0.0
"two great leads, but they seemed to lack the chemistry.",2.0,0.0,0.0,1.0,0.0,0.0
"but, i certainly won't be feeling the need to add this to my dvd collection.",2.0,0.0,0.0,1.0,0.0,0.0
"entertaining but shallow, megan fox seems shallow and incredibly beautiful.",2.0,0.0,0.0,1.0,0.0,0.0
"i little weird, but an ok movie.",2.0,0.0,0.0,1.0,0.0,0.0
the acting is fairly good.,2.0,0.0,0.0,1.0,0.0,0.0
i hope they will be alright.,2.0,0.0,0.0,1.0,0.0,0.0
it was an interesting story line.,2.0,0.0,0.0,1.0,0.0,0.0
they seemed to care more about setting up the fifth season than making any progress,2.0,0.0,0.0,1.0,0.0,0.0
most performances are not seen in their entirety.,2.0,0.0,0.0,1.0,0.0,0.0
"overall, this one is worth watching, but its nothing to get excited about.",2.0,0.0,0.0,1.0,0.0,0.0
"the photography is generally beautiful, as is the music track.",2.0,0.0,0.0,1.0,0.0,0.0
it was a little to long to get to the story line.,2.0,0.0,0.0,1.0,0.0,0.0
"kevin williamson as usual, lays it on pretty thick with references to other movies.",2.0,0.0,0.0,1.0,0.0,0.0
this movie has ocassional funny moments.,2.0,0.0,0.0,1.0,0.0,0.0
that graphics a bit dated and some of the plot was foolish.,2.0,0.0,0.0,1.0,0.0,0.0
"the story is interesting, but not scary at all.",2.0,0.0,0.0,1.0,0.0,0.0
i must say i'm a little surprised at how much others liked this film.,2.0,0.0,0.0,1.0,0.0,0.0
the right guy won and there was major drama once it started moving along.,2.0,0.0,0.0,1.0,0.0,0.0
the story was interesting vey artsy bohemian.,2.0,0.0,0.0,1.0,0.0,0.0
gave some good details on different religious preferences at the time.,2.0,0.0,0.0,1.0,0.0,0.0
"overall a simple formulated slasher film, worth the watch for a low budget indie horror.",2.0,0.0,0.0,1.0,0.0,0.0
three stars is being generous.,2.0,0.0,0.0,1.0,0.0,0.0
not as good as i hoped or wanted.,2.0,0.0,0.0,1.0,0.0,0.0
the story is okay but not great.,2.0,0.0,0.0,1.0,0.0,0.0
not a bad little film.,2.0,0.0,0.0,1.0,0.0,0.0
i was expecting more.,2.0,0.0,0.0,1.0,0.0,0.0
i thought the beginning of the movie was better without the megastars.,2.0,0.0,0.0,1.0,0.0,0.0
as political satire it's a mixed bag.,2.0,0.0,0.0,1.0,0.0,0.0
"it was ok, but not as cool!",2.0,0.0,0.0,1.0,0.0,0.0
"good movie, action packed....but very slow ...",2.0,0.0,0.0,1.0,0.0,0.0
"it's not the puss 'n' boots story that i grew up with, but it's entertaining.",2.0,0.0,0.0,1.0,0.0,0.0
i'm kind of glad i didn't watch this series when it first aired.,2.0,0.0,0.0,1.0,0.0,0.0
i will give it a few props for where it does work well.,2.0,0.0,0.0,1.0,0.0,0.0
fair story a true story but lacks a gripping telling,2.0,0.0,0.0,1.0,0.0,0.0
a little too mystical for us.,2.0,0.0,0.0,1.0,0.0,0.0
"our grandkids love it, but i've seen other versions i like better.",2.0,0.0,0.0,1.0,0.0,0.0
if you go in not expecting an action film it will be less disappointing.,2.0,0.0,0.0,1.0,0.0,0.0
it was ok to watch.,2.0,0.0,0.0,1.0,0.0,0.0
good acting but rather depressing.,2.0,0.0,0.0,1.0,0.0,0.0
"just a good movie, not a great movie.",2.0,0.0,0.0,1.0,0.0,0.0
"it's ok, just wish i would have rented it",2.0,0.0,0.0,1.0,0.0,0.0
but i find myself feeling a bit bored in spots.,2.0,0.0,0.0,1.0,0.0,0.0
it's okay but once was enough.,2.0,0.0,0.0,1.0,0.0,0.0
but overall it was ok.,2.0,0.0,0.0,1.0,0.0,0.0
i was hoping for more depth but it was a decent watch.,2.0,0.0,0.0,1.0,0.0,0.0
if nothing else to watch this is ok.,2.0,0.0,0.0,1.0,0.0,0.0
methought it was alright .,2.0,0.0,0.0,1.0,0.0,0.0
"the production quality is good, along with some good jousting scenes.",2.0,0.0,0.0,1.0,0.0,0.0
"good aviation video, not so terrific commentary from the reporters.",2.0,0.0,0.0,1.0,0.0,0.0
"good, but not great.",2.0,0.0,0.0,1.0,0.0,0.0
i'll buy it when the price goes down or get it used.,2.0,0.0,0.0,1.0,0.0,0.0
kutcher was better as jobs then i had heard.,2.0,0.0,0.0,1.0,0.0,0.0
a lot of parts are missing from the new testament !,2.0,0.0,0.0,1.0,0.0,0.0
"it was entertaining, but nothing to surprising.",2.0,0.0,0.0,1.0,0.0,0.0
"its an odd movie, but the delivery was fast and we are happy.",2.0,0.0,0.0,1.0,0.0,0.0
this movie was ok but i liked the book better.,2.0,0.0,0.0,1.0,0.0,0.0
"some interesting aspects, and considerations for an a.i.",2.0,0.0,0.0,1.0,0.0,0.0
"the acting was a little stiff, but over all not bad.",2.0,0.0,0.0,1.0,0.0,0.0
a little slow and dull at times.,2.0,0.0,0.0,1.0,0.0,0.0
i think the second movie will be better.,2.0,0.0,0.0,1.0,0.0,0.0
"overall, i enjoyed this program, but it fell kind of flat.",2.0,0.0,0.0,1.0,0.0,0.0
i watched it twice.,2.0,0.0,0.0,1.0,0.0,0.0
decent singing and dancing but no memorable hits.,2.0,0.0,0.0,1.0,0.0,0.0
this was an ok movie.,2.0,0.0,0.0,1.0,0.0,0.0
"it's not as bad as it looks, it was watchable through the end.",2.0,0.0,0.0,1.0,0.0,0.0
plot was a little thin.,2.0,0.0,0.0,1.0,0.0,0.0
mixed feelings about it.,2.0,0.0,0.0,1.0,0.0,0.0
good acting on top of a somewhat predictable plot.,2.0,0.0,0.0,1.0,0.0,0.0
"not a bad movie, some holes in the story here and there.",2.0,0.0,0.0,1.0,0.0,0.0
there are no murders and only weak mysteries if any.,2.0,0.0,0.0,1.0,0.0,0.0
"it had its moments, it was not great, but it was entertaining.",2.0,0.0,0.0,1.0,0.0,0.0
some parts are really funny.,2.0,0.0,0.0,1.0,0.0,0.0
it's a good introduction for younger audiences.,2.0,0.0,0.0,1.0,0.0,0.0
"if you prefer flair and wit to substance,  you might enjoy this film.",2.0,0.0,0.0,1.0,0.0,0.0
"dagon falls closer to noteworthy, but misses the mark.",2.0,0.0,0.0,1.0,0.0,0.0
i really think you should rent it instead of buying it.,2.0,0.0,0.0,1.0,0.0,0.0
"robin hood, misplayed by jon hall, is pretty bland.",2.0,0.0,0.0,1.0,0.0,0.0
"the movie is funny, but like other stiller movies, it seems to go downhill.",2.0,0.0,0.0,1.0,0.0,0.0
she is really beautiful and has far better acting skills than the main character.,2.0,0.0,0.0,1.0,0.0,0.0
it's just that kind of film.,2.0,0.0,0.0,1.0,0.0,0.0
the father was however a bit to withdrawn with his words.,2.0,0.0,0.0,1.0,0.0,0.0
but the story itself had some real issues.,2.0,0.0,0.0,1.0,0.0,0.0
"i found the movie funny in parts, but way too sad in others.",2.0,0.0,0.0,1.0,0.0,0.0
"i watched lolita once and was impressed, but not  absolutely taken by it.",2.0,0.0,0.0,1.0,0.0,0.0
"intriguing story, but not sure if i got the point of the director.",2.0,0.0,0.0,1.0,0.0,0.0
"not excellent, but good.",2.0,0.0,0.0,1.0,0.0,0.0
entertaining though but would not buy more.,2.0,0.0,0.0,1.0,0.0,0.0
it is worth the rental.,2.0,0.0,0.0,1.0,0.0,0.0
i am giving this movie three stars because it plays.,2.0,0.0,0.0,1.0,0.0,0.0
average apocalyptic movie with decent acting and decent action.,2.0,0.0,0.0,1.0,0.0,0.0
"it's ok, but not one of my favorite oldies.",2.0,0.0,0.0,1.0,0.0,0.0
giordano's opera deserves a more involved performance by domingo and sintrow.,2.0,0.0,0.0,1.0,0.0,0.0
"i really do like ""touched by an angel"", but the endings are always the same.",2.0,0.0,0.0,1.0,0.0,0.0
"it held our interest and, afterwards, we felt satisfactorily entertained.",2.0,0.0,0.0,1.0,0.0,0.0
the picture is a little bit dark and not in widescreen.,2.0,0.0,0.0,1.0,0.0,0.0
interesting movie good action but i wouldn't add it to my library.,2.0,0.0,0.0,1.0,0.0,0.0
i haven't seen many other options for this particular jane austen novel.,2.0,0.0,0.0,1.0,0.0,0.0
it's not really exciting but not boring either.,2.0,0.0,0.0,1.0,0.0,0.0
"this doesn't but all that notwithstanding, it's still worth a look.",2.0,0.0,0.0,1.0,0.0,0.0
the movie includes a love scene which was good and the action was average.,2.0,0.0,0.0,1.0,0.0,0.0
it was just o.k for me.,2.0,0.0,0.0,1.0,0.0,0.0
i found the action a little too frenetic and the constant battle a bit wearing.,2.0,0.0,0.0,1.0,0.0,0.0
"charlize character is somewhat cold, emotionless.",2.0,0.0,0.0,1.0,0.0,0.0
"entertaining, but very cliche.",2.0,0.0,0.0,1.0,0.0,0.0
all three gave a sub standard performance.,2.0,0.0,0.0,1.0,0.0,0.0
"the quality is kind of iffy, too.",2.0,0.0,0.0,1.0,0.0,0.0
watchable but something like whitechaple is a better bang for your buck.,2.0,0.0,0.0,1.0,0.0,0.0
"has a reasonably engaging premise and plot, some good acting and production values, etc.",2.0,0.0,0.0,1.0,0.0,0.0
it would have gotten a higher rating but left you hanging at the end.,2.0,0.0,0.0,1.0,0.0,0.0
it passed the time while waiting to go away,2.0,0.0,0.0,1.0,0.0,0.0
"a bit  disappointed, still  a good moviewith a surprising end.",2.0,0.0,0.0,1.0,0.0,0.0
"some funny stuff, some dumm and dummer stuff.",2.0,0.0,0.0,1.0,0.0,0.0
it seems to work ok on my computer.,2.0,0.0,0.0,1.0,0.0,0.0
not as funny as the rest and shockingly short.,2.0,0.0,0.0,1.0,0.0,0.0
most of the accents are okay and this series has a decent storyline.,2.0,0.0,0.0,1.0,0.0,0.0
modestly funny and interesting throughout,2.0,0.0,0.0,1.0,0.0,0.0
"overall, it's an ok movie.",2.0,0.0,0.0,1.0,0.0,0.0
this movie was okay.,2.0,0.0,0.0,1.0,0.0,0.0
product was excellent but movie was just ok.,2.0,0.0,0.0,1.0,0.0,0.0
fairly good and a decent plot although an oldie take on life.,2.0,0.0,0.0,1.0,0.0,0.0
"a good story line, one that leaves nothing to the imagination.",2.0,0.0,0.0,1.0,0.0,0.0
the first few episodes were great.,2.0,0.0,0.0,1.0,0.0,0.0
the violence and consequences shown in the bourne films are copied but not mastered.,2.0,0.0,0.0,1.0,0.0,0.0
it has it's moments.,2.0,0.0,0.0,1.0,0.0,0.0
my son liked it better than i.,2.0,0.0,0.0,1.0,0.0,0.0
well acted movie with a story line that could be really sticky.,2.0,0.0,0.0,1.0,0.0,0.0
just ok. no 'balls' in the singing.,2.0,0.0,0.0,1.0,0.0,0.0
"the audio recording also suffers, at some points, from uneven voice volume.",2.0,0.0,0.0,1.0,0.0,0.0
i expected more trail and hiking and less sex scenes.,2.0,0.0,0.0,1.0,0.0,0.0
signs is a great movie but its fear factor is seemingly weak in size.,2.0,0.0,0.0,1.0,0.0,0.0
some stories were better than others.,2.0,0.0,0.0,1.0,0.0,0.0
"don't have your expectations too high and you might just enjoy this one, somewhat.",2.0,0.0,0.0,1.0,0.0,0.0
"it is ok for what it is, a saturday night horror movie.",2.0,0.0,0.0,1.0,0.0,0.0
the humor was good but it was hap hazardous.,2.0,0.0,0.0,1.0,0.0,0.0
sometimes felt like an extended version of a twilight zone episode.,2.0,0.0,0.0,1.0,0.0,0.0
his case is not unique.,2.0,0.0,0.0,1.0,0.0,0.0
"overall, it was decent.",2.0,0.0,0.0,1.0,0.0,0.0
it's nothing to write home about but it's cute and silly.,2.0,0.0,0.0,1.0,0.0,0.0
"instructor, music, moves, backup dancers were fine.",2.0,0.0,0.0,1.0,0.0,0.0
"of hitchcock most notably ""psycho"" but that comparison only demonstrates why this film is lacking.",2.0,0.0,0.0,1.0,0.0,0.0
i was pretty scared and involved through most of the picture.,2.0,0.0,0.0,1.0,0.0,0.0
"there is tension throughout, as the viewer is following her pursuit of the abductor.",2.0,0.0,0.0,1.0,0.0,0.0
"in short, it's worth watching once.",2.0,0.0,0.0,1.0,0.0,0.0
not a bad movie,2.0,0.0,0.0,1.0,0.0,0.0
"ok, but not the best goosebumps.",2.0,0.0,0.0,1.0,0.0,0.0
i enjoy the characters but the story lines are so so weak sometimes it's unbearable.,2.0,0.0,0.0,1.0,0.0,0.0
"a routine comedy, all in all.",2.0,0.0,0.0,1.0,0.0,0.0
it wasn't a bad movie i just don't care for australian films.,2.0,0.0,0.0,1.0,0.0,0.0
"for example, this is mild compared to the saw series, etc.",2.0,0.0,0.0,1.0,0.0,0.0
backstory mostly revealed in flashbacks.,2.0,0.0,0.0,1.0,0.0,0.0
it has its charms.,2.0,0.0,0.0,1.0,0.0,0.0
watch it for the acting.,2.0,0.0,0.0,1.0,0.0,0.0
"although similarities seem to end there, october road is still worth a look, though.",2.0,0.0,0.0,1.0,0.0,0.0
picture is moderately better than an upconverted dvd.,2.0,0.0,0.0,1.0,0.0,0.0
"overall, i'm not sorry i watched the movie.",2.0,0.0,0.0,1.0,0.0,0.0
"interesting plot, but already getting old.",2.0,0.0,0.0,1.0,0.0,0.0
never really  warm up to the characters.,2.0,0.0,0.0,1.0,0.0,0.0
"however, if you like star trek, definitely rent it.",2.0,0.0,0.0,1.0,0.0,0.0
im glad that michael is back but i still would rather watch the first one.,2.0,0.0,0.0,1.0,0.0,0.0
"young frankenstein is funn, but nothing compared to blazing saddles or history of the world.",2.0,0.0,0.0,1.0,0.0,0.0
"funny,but a little too crazy.",2.0,0.0,0.0,1.0,0.0,0.0
certainly is not the best i have seen.,2.0,0.0,0.0,1.0,0.0,0.0
this movie started out ok but then it got deep and a little weird.,2.0,0.0,0.0,1.0,0.0,0.0
it is a bit overdone in my opinion.,2.0,0.0,0.0,1.0,0.0,0.0
hopefully his acting skills will improve with more experience.,2.0,0.0,0.0,1.0,0.0,0.0
i won't spoil it for you as to why its creepy though.,2.0,0.0,0.0,1.0,0.0,0.0
ok says it all.,2.0,0.0,0.0,1.0,0.0,0.0
predictable gore fest though not as gory as the first two.,2.0,0.0,0.0,1.0,0.0,0.0
i wouldn't watch it again but i am not sorry that  i watched it.,2.0,0.0,0.0,1.0,0.0,0.0
"i guess anything toy story related works for her   it's ""ok""",2.0,0.0,0.0,1.0,0.0,0.0
"not the most wonderful thing i've ever seen, but not bad either.",2.0,0.0,0.0,1.0,0.0,0.0
this is more of a thriller than a horror movie.,2.0,0.0,0.0,1.0,0.0,0.0
it was okay but is suited for the syfi channel,2.0,0.0,0.0,1.0,0.0,0.0
somewhat of a disappointment.,2.0,0.0,0.0,1.0,0.0,0.0
"the quality is ok, but not stunning.",2.0,0.0,0.0,1.0,0.0,0.0
"the cast is big, as is the story.",2.0,0.0,0.0,1.0,0.0,0.0
"who knows, it may be good for a few laughs.",2.0,0.0,0.0,1.0,0.0,0.0
"just bought it for kelley brooke, but it was sort of unintentionally funny too.",2.0,0.0,0.0,1.0,0.0,0.0
the dvd's are okay for sound and picture quality and the programs are complete.,2.0,0.0,0.0,1.0,0.0,0.0
"not watanabe's best work, but worth a watch.",2.0,0.0,0.0,1.0,0.0,0.0
"very formula, but you get what you expect.",2.0,0.0,0.0,1.0,0.0,0.0
it is pretty movie.,2.0,0.0,0.0,1.0,0.0,0.0
but its based on a play so it makes sense.,2.0,0.0,0.0,1.0,0.0,0.0
this one is not as good as the jungle one.,2.0,0.0,0.0,1.0,0.0,0.0
it's a mediocre movie at best but the idea for the plot always impressed me.,2.0,0.0,0.0,1.0,0.0,0.0
pretty good alittle dragging but not bad.,2.0,0.0,0.0,1.0,0.0,0.0
got confusing at times.,2.0,0.0,0.0,1.0,0.0,0.0
"well, it's just not that bad.",2.0,0.0,0.0,1.0,0.0,0.0
with an emphasis on the rags part.,2.0,0.0,0.0,1.0,0.0,0.0
"okay, but not a great.",2.0,0.0,0.0,1.0,0.0,0.0
there's not much action but a long traveling story.,2.0,0.0,0.0,1.0,0.0,0.0
"it has a decent story line, well concluded, but for me it lacked conviction.",2.0,0.0,0.0,1.0,0.0,0.0
the acting wasn't that bad.,2.0,0.0,0.0,1.0,0.0,0.0
it was good enough.,2.0,0.0,0.0,1.0,0.0,0.0
"it was interesting, but it just didn't have what i look for in a movie.",2.0,0.0,0.0,1.0,0.0,0.0
rent it if you must.,2.0,0.0,0.0,1.0,0.0,0.0
"had some good scares, good acting, but i didn't care for the end.",2.0,0.0,0.0,1.0,0.0,0.0
"but, still decent acting overall.",2.0,0.0,0.0,1.0,0.0,0.0
it was okay but i've seen better.,2.0,0.0,0.0,1.0,0.0,0.0
"first season extremely ""un""pc, but sort of snikery amusing.",2.0,0.0,0.0,1.0,0.0,0.0
not as good as the hype.,2.0,0.0,0.0,1.0,0.0,0.0
some interesting soundtrack though.,2.0,0.0,0.0,1.0,0.0,0.0
"good, not great, movie about darwin.",2.0,0.0,0.0,1.0,0.0,0.0
plus there are some stills and the trailer.,2.0,0.0,0.0,1.0,0.0,0.0
perhaps if they had it might have been better.,2.0,0.0,0.0,1.0,0.0,0.0
a good version but glad i didn't pay to see it in the theater.,2.0,0.0,0.0,1.0,0.0,0.0
"if you lower your expectations, the movie is good enough.",2.0,0.0,0.0,1.0,0.0,0.0
it's so washed out it's hard to make out peoples faces.,2.0,0.0,0.0,1.0,0.0,0.0
this show gets a little boring.,2.0,0.0,0.0,1.0,0.0,0.0
"i'd probably go for the former, despite it being fairly predictable.",2.0,0.0,0.0,1.0,0.0,0.0
it would be fine for kids and comic book fans.,2.0,0.0,0.0,1.0,0.0,0.0
the plot is simple.,2.0,0.0,0.0,1.0,0.0,0.0
"having said that, in my opinion, the movie is just ok.",2.0,0.0,0.0,1.0,0.0,0.0
"on the positive side, there was some decent character development and some interesting new characters.",2.0,0.0,0.0,1.0,0.0,0.0
"but, it did give the movie a warmer feeling than your typical screwball comedy imo.",2.0,0.0,0.0,1.0,0.0,0.0
movie was entertaining however there was not much story.,2.0,0.0,0.0,1.0,0.0,0.0
i'll give it just three stars out of five.,2.0,0.0,0.0,1.0,0.0,0.0
"it's not the best of benny hill, it's merely good.",2.0,0.0,0.0,1.0,0.0,0.0
very basic tv movie.,2.0,0.0,0.0,1.0,0.0,0.0
was different from the usual plot in a way.,2.0,0.0,0.0,1.0,0.0,0.0
the book was fairly good.,2.0,0.0,0.0,1.0,0.0,0.0
the fights were mostly fun but the battle in home depot went on forever.,2.0,0.0,0.0,1.0,0.0,0.0
"the story line is good but nothing that i can ""wow"" over.",2.0,0.0,0.0,1.0,0.0,0.0
not her best work but still entertaining.,2.0,0.0,0.0,1.0,0.0,0.0
"some good, some not so good.",2.0,0.0,0.0,1.0,0.0,0.0
"not the greatest, but ok. not what i expected.",2.0,0.0,0.0,1.0,0.0,0.0
i will have to say was a little disappointed.,2.0,0.0,0.0,1.0,0.0,0.0
the special effects were the stars here.,2.0,0.0,0.0,1.0,0.0,0.0
"all in all, not a bad one for retro anime people!",2.0,0.0,0.0,1.0,0.0,0.0
haven't watched it fully,2.0,0.0,0.0,1.0,0.0,0.0
"the movie was humorous and entertaining, but not something i would probably watch again.",2.0,0.0,0.0,1.0,0.0,0.0
it has some real moments of vision and beauty.,2.0,0.0,0.0,1.0,0.0,0.0
i give it three stars due to the great cinematography and acting.,2.0,0.0,0.0,1.0,0.0,0.0
this movie was acceptable primarily because of the expertise of angelina jolie.,2.0,0.0,0.0,1.0,0.0,0.0
"really for kids and young teens, probably boys.",2.0,0.0,0.0,1.0,0.0,0.0
i try to rewind several times and sometimes it repairs itself.,2.0,0.0,0.0,1.0,0.0,0.0
"overall, if you like the game see the movie!",2.0,0.0,0.0,1.0,0.0,0.0
"while the special effects are excellent, much about this movie is mediocre or even banal.",2.0,0.0,0.0,1.0,0.0,0.0
"however, the ending allowed me to give it three stars.",2.0,0.0,0.0,1.0,0.0,0.0
not great but entertaining,2.0,0.0,0.0,1.0,0.0,0.0
in some ways really interesting and at the same time over done.,2.0,0.0,0.0,1.0,0.0,0.0
interesting but nothing exceptional.,2.0,0.0,0.0,1.0,0.0,0.0
