text,stars,star1,star2,star3,star4,star5
the family dynamics are very real and watching foxfire is time well spent.,4.0,0.0,0.0,0.0,0.0,1.0
bale and crowe are awesome together.,4.0,0.0,0.0,0.0,0.0,1.0
a great movie for young people too.,4.0,0.0,0.0,0.0,0.0,1.0
cate and billy crudup are excellent.,4.0,0.0,0.0,0.0,0.0,1.0
a great series of mysteries set in the shetland islands.,4.0,0.0,0.0,0.0,0.0,1.0
hope to see her in more christian films!!,4.0,0.0,0.0,0.0,0.0,1.0
"i would highly recommend that you watch this movie, you will not be disappointed.",4.0,0.0,0.0,0.0,0.0,1.0
one of my childhood favorites!,4.0,0.0,0.0,0.0,0.0,1.0
outstanding piece of history brought to life!,4.0,0.0,0.0,0.0,0.0,1.0
this scene is among the most breathtaking and beautifully choreographed fight scenes in movie history.,4.0,0.0,0.0,0.0,0.0,1.0
a must have for sci fi collectors.,4.0,0.0,0.0,0.0,0.0,1.0
this series is really entertaining.,4.0,0.0,0.0,0.0,0.0,1.0
my great granddaughter watches this movie all the time.,4.0,0.0,0.0,0.0,0.0,1.0
this was as perfect a classic spy tale as i've ever seen.,4.0,0.0,0.0,0.0,0.0,1.0
i loved this movie.,4.0,0.0,0.0,0.0,0.0,1.0
and a director with great writers.,4.0,0.0,0.0,0.0,0.0,1.0
rip torn has always been a favorite of mine,4.0,0.0,0.0,0.0,0.0,1.0
love it its worth it,4.0,0.0,0.0,0.0,0.0,1.0
thanks for a great price amazon!,4.0,0.0,0.0,0.0,0.0,1.0
always wanted to own this.,4.0,0.0,0.0,0.0,0.0,1.0
it really hits the heart strings.,4.0,0.0,0.0,0.0,0.0,1.0
i am glad i have this in my collection.,4.0,0.0,0.0,0.0,0.0,1.0
we have the whole trilogy.,4.0,0.0,0.0,0.0,0.0,1.0
i love this show!,4.0,0.0,0.0,0.0,0.0,1.0
excellection movie and quality.,4.0,0.0,0.0,0.0,0.0,1.0
i enjoy watching this series over and over.,4.0,0.0,0.0,0.0,0.0,1.0
one of the rare westerns i hadn't seen.,4.0,0.0,0.0,0.0,0.0,1.0
i've always felt that the actors performances in this series was outstanding.,4.0,0.0,0.0,0.0,0.0,1.0
i have really enjoyed walking with leslie.,4.0,0.0,0.0,0.0,0.0,1.0
its a new way to tell an old story and its beautiful.,4.0,0.0,0.0,0.0,0.0,1.0
used to have it on dvd.,4.0,0.0,0.0,0.0,0.0,1.0
now i can watch it anytime i want!,4.0,0.0,0.0,0.0,0.0,1.0
but boy he's still got it!,4.0,0.0,0.0,0.0,0.0,1.0
i enjoyed it so much that i watched it twice.,4.0,0.0,0.0,0.0,0.0,1.0
i watch it atleast once a week,4.0,0.0,0.0,0.0,0.0,1.0
"fingers crossed widescreen , original artwork as well",4.0,0.0,0.0,0.0,0.0,1.0
"great pacing, great direction.",4.0,0.0,0.0,0.0,0.0,1.0
third copy of this classic that is an annual necessity in our family.,4.0,0.0,0.0,0.0,0.0,1.0
absolutely the best television show that has ever been broadcasted!,4.0,0.0,0.0,0.0,0.0,1.0
all of the backyardigans adventures are great!,4.0,0.0,0.0,0.0,0.0,1.0
watch it over and over.,4.0,0.0,0.0,0.0,0.0,1.0
i know that i am glad to own this modern day masterpiece.,4.0,0.0,0.0,0.0,0.0,1.0
all opinions are my own.,4.0,0.0,0.0,0.0,0.0,1.0
gundam seed is one of my favorite series besides full metal alchemist.,4.0,0.0,0.0,0.0,0.0,1.0
i am still waiting for the release of the other seasons.,4.0,0.0,0.0,0.0,0.0,1.0
realy looking forward to getting the rest of the series!,4.0,0.0,0.0,0.0,0.0,1.0
enjoyed this show very much.,4.0,0.0,0.0,0.0,0.0,1.0
i just love the wholesomeness of the program.,4.0,0.0,0.0,0.0,0.0,1.0
"as always, includes the best from the era.",4.0,0.0,0.0,0.0,0.0,1.0
it's super handy to stream from my computer anytime!,4.0,0.0,0.0,0.0,0.0,1.0
i have always loved the ocean and this displays it so magnificently.,4.0,0.0,0.0,0.0,0.0,1.0
thanks the movies are in good condition,4.0,0.0,0.0,0.0,0.0,1.0
love the characters and every minute of this movie!,4.0,0.0,0.0,0.0,0.0,1.0
what a very entertaining movie that makes you think about life!!,4.0,0.0,0.0,0.0,0.0,1.0
really enjoyed this movie,4.0,0.0,0.0,0.0,0.0,1.0
when the show is over you've had fun and laughed.,4.0,0.0,0.0,0.0,0.0,1.0
i would recommend it highly.,4.0,0.0,0.0,0.0,0.0,1.0
this film is one of my all time favorites.,4.0,0.0,0.0,0.0,0.0,1.0
can't wait to watch it,4.0,0.0,0.0,0.0,0.0,1.0
it will keep you coming back and wanting more.,4.0,0.0,0.0,0.0,0.0,1.0
"this movie brought back the memories of how this great, race horse, lived.",4.0,0.0,0.0,0.0,0.0,1.0
i love this movie.,4.0,0.0,0.0,0.0,0.0,1.0
"this movie had a profound effect on me,,,,for the better!",4.0,0.0,0.0,0.0,0.0,1.0
great dvd copy of a classic holiday movie.,4.0,0.0,0.0,0.0,0.0,1.0
this version of dune is a worthy companion to the original.,4.0,0.0,0.0,0.0,0.0,1.0
i do hope there is a sequel to end the cliff hanger.,4.0,0.0,0.0,0.0,0.0,1.0
buy this you'll love it.,4.0,0.0,0.0,0.0,0.0,1.0
now i do not miss a single film by tarantino.,4.0,0.0,0.0,0.0,0.0,1.0
it is just a great depiction of the old tale.,4.0,0.0,0.0,0.0,0.0,1.0
i would highly recommend this series.,4.0,0.0,0.0,0.0,0.0,1.0
love it still ever so many years later,4.0,0.0,0.0,0.0,0.0,1.0
i am very satisfied with this purchase.,4.0,0.0,0.0,0.0,0.0,1.0
perfect way to celebrate this classic!,4.0,0.0,0.0,0.0,0.0,1.0
"another adorable tinker bell movie, they are all worth watching.",4.0,0.0,0.0,0.0,0.0,1.0
so entertaining and has a great storyline.,4.0,0.0,0.0,0.0,0.0,1.0
i really loved this movie!,4.0,0.0,0.0,0.0,0.0,1.0
this is a movie that is timeless.,4.0,0.0,0.0,0.0,0.0,1.0
fast delivery product as advertised.,4.0,0.0,0.0,0.0,0.0,1.0
"everything you see, hear and experience is done from scratch using technology.",4.0,0.0,0.0,0.0,0.0,1.0
great flick for children.,4.0,0.0,0.0,0.0,0.0,1.0
transfer it's very amazing with a lot of feature and booklet.,4.0,0.0,0.0,0.0,0.0,1.0
the photography and sound is great.,4.0,0.0,0.0,0.0,0.0,1.0
now i have to wait for the next one.,4.0,0.0,0.0,0.0,0.0,1.0
it should be a winner!,4.0,0.0,0.0,0.0,0.0,1.0
great plots with gory details!,4.0,0.0,0.0,0.0,0.0,1.0
extremely funny and enjoyable.,4.0,0.0,0.0,0.0,0.0,1.0
i really love the partner workout the most.,4.0,0.0,0.0,0.0,0.0,1.0
and enjoy the show forever.,4.0,0.0,0.0,0.0,0.0,1.0
"a very funny, adventure movie for kids.",4.0,0.0,0.0,0.0,0.0,1.0
great for kids and adults,4.0,0.0,0.0,0.0,0.0,1.0
i can't wait for the sequel!,4.0,0.0,0.0,0.0,0.0,1.0
we love this show.,4.0,0.0,0.0,0.0,0.0,1.0
. . in every aspect of every episode.,4.0,0.0,0.0,0.0,0.0,1.0
my husband and i watch it almost every night.,4.0,0.0,0.0,0.0,0.0,1.0
i love this show.,4.0,0.0,0.0,0.0,0.0,1.0
have to watch at least twice to catch all the awesome one liners.,4.0,0.0,0.0,0.0,0.0,1.0
a great movie that played well!,4.0,0.0,0.0,0.0,0.0,1.0
these four movies especially bridal fever were so entertaining and light.,4.0,0.0,0.0,0.0,0.0,1.0
i wish they made the entire series!,4.0,0.0,0.0,0.0,0.0,1.0
i bought all of them.,4.0,0.0,0.0,0.0,0.0,1.0
"overall this series comes highly recommended, and this season is a great one.",4.0,0.0,0.0,0.0,0.0,1.0
one of my favorite new shows!,4.0,0.0,0.0,0.0,0.0,1.0
this is a great film.,4.0,0.0,0.0,0.0,0.0,1.0
"this movie plays on several levels and, in my opinion, is a wonderful date movie.",4.0,0.0,0.0,0.0,0.0,1.0
i own every season of the i love lucy show there is.,4.0,0.0,0.0,0.0,0.0,1.0
the plots and the characters are complex and very interesting.,4.0,0.0,0.0,0.0,0.0,1.0
laughed throughout the whole thing.,4.0,0.0,0.0,0.0,0.0,1.0
the gospel of john is my favorite movie on jesus!,4.0,0.0,0.0,0.0,0.0,1.0
"cannot stop watching, is magnetic..... michael rosandich, mission viejo, ca",4.0,0.0,0.0,0.0,0.0,1.0
i would love to see this on broadway,4.0,0.0,0.0,0.0,0.0,1.0
i never tire of watching this movie!,4.0,0.0,0.0,0.0,0.0,1.0
great quality and i'm glad to be back in my routine.,4.0,0.0,0.0,0.0,0.0,1.0
"my three year old granddaughter love it, a good evening togather.",4.0,0.0,0.0,0.0,0.0,1.0
fortunitely i got my copy and am very pleased with it.,4.0,0.0,0.0,0.0,0.0,1.0
i just watched it for the second time in a week.,4.0,0.0,0.0,0.0,0.0,1.0
it is a dvd to watch over again.,4.0,0.0,0.0,0.0,0.0,1.0
"five star special effects, five star fighting scenes.",4.0,0.0,0.0,0.0,0.0,1.0
looking forward to watching the rest of season one.,4.0,0.0,0.0,0.0,0.0,1.0
delivery dates and product packaged beautifully.,4.0,0.0,0.0,0.0,0.0,1.0
a very good buy for your money.,4.0,0.0,0.0,0.0,0.0,1.0
both writing and acting were great.,4.0,0.0,0.0,0.0,0.0,1.0
"love his movie, added it to my classic movie collection!",4.0,0.0,0.0,0.0,0.0,1.0
classic whoopi goldberg at her best!,4.0,0.0,0.0,0.0,0.0,1.0
"great video, very entertaining.",4.0,0.0,0.0,0.0,0.0,1.0
saw it in the theater and had to buy out when it came out.,4.0,0.0,0.0,0.0,0.0,1.0
just brings me tears of joy!.,4.0,0.0,0.0,0.0,0.0,1.0
i have wathched it three times already.,4.0,0.0,0.0,0.0,0.0,1.0
that makes this series ultra special and you never know who might show up.,4.0,0.0,0.0,0.0,0.0,1.0
"watch it, it's great.",4.0,0.0,0.0,0.0,0.0,1.0
this is one of the best series we've seen!,4.0,0.0,0.0,0.0,0.0,1.0
as always paul walker gives a stellar performance.,4.0,0.0,0.0,0.0,0.0,1.0
the transfer is brilliant and the film itself is a great ride.,4.0,0.0,0.0,0.0,0.0,1.0
great addition for your movie collection.,4.0,0.0,0.0,0.0,0.0,1.0
item arrived safely and very q.uickly.,4.0,0.0,0.0,0.0,0.0,1.0
"when she opened this, she was so happy.",4.0,0.0,0.0,0.0,0.0,1.0
"love it, i can't recommend this movie enough!",4.0,0.0,0.0,0.0,0.0,1.0
the second film in this very well made series made me very sad.,4.0,0.0,0.0,0.0,0.0,1.0
i saw this movie the first time in the theater on the big screen.,4.0,0.0,0.0,0.0,0.0,1.0
the lead actors nicole kidman and arron eckhart were so believable.,4.0,0.0,0.0,0.0,0.0,1.0
"i watch this movie over and over again with my son, i just love it.",4.0,0.0,0.0,0.0,0.0,1.0
every episode is a character actor's delight.,4.0,0.0,0.0,0.0,0.0,1.0
my husband and my son love this movie.,4.0,0.0,0.0,0.0,0.0,1.0
my grandson took me to the theater more than once to see shrek.,4.0,0.0,0.0,0.0,0.0,1.0
he sits laughing out loud.,4.0,0.0,0.0,0.0,0.0,1.0
"need more of this series, which can be streamed.",4.0,0.0,0.0,0.0,0.0,1.0
she says aloud that she's sorry she didn't get to say goodbye.,4.0,0.0,0.0,0.0,0.0,1.0
i have seen every season and madmen gets better every year.,4.0,0.0,0.0,0.0,0.0,1.0
we recently discovered this series.,4.0,0.0,0.0,0.0,0.0,1.0
what a great movie with a great cast.,4.0,0.0,0.0,0.0,0.0,1.0
joaquin is a fascinating and very talented artist.,4.0,0.0,0.0,0.0,0.0,1.0
all of the best superman  cartoons all in one dvd.,4.0,0.0,0.0,0.0,0.0,1.0
great movie and a little less known than some of the other tarrintino movies.,4.0,0.0,0.0,0.0,0.0,1.0
loved them all please keep them all coming and thank you very much.,4.0,0.0,0.0,0.0,0.0,1.0
love the attitude era,4.0,0.0,0.0,0.0,0.0,1.0
"donald duck makes the perfect ""explorer"" character for the story.",4.0,0.0,0.0,0.0,0.0,1.0
this was one of the best films that i have ever seen!,4.0,0.0,0.0,0.0,0.0,1.0
i think everyone needs to see this movie!,4.0,0.0,0.0,0.0,0.0,1.0
great acting and excellent visuals.,4.0,0.0,0.0,0.0,0.0,1.0
i was so glad to receive a replacement copy for the one misplaced years ago.,4.0,0.0,0.0,0.0,0.0,1.0
i have bought about a dozen copies and send them out for others to enjoy!,4.0,0.0,0.0,0.0,0.0,1.0
sean penn did an awesome job portraying his character in this also.,4.0,0.0,0.0,0.0,0.0,1.0
but it is great.,4.0,0.0,0.0,0.0,0.0,1.0
i enjoyed every minute of it!!,4.0,0.0,0.0,0.0,0.0,1.0
"in the meantime ""hank"" has been released on dvd.",4.0,0.0,0.0,0.0,0.0,1.0
best thing ever...can't wait to watch the next episode.,4.0,0.0,0.0,0.0,0.0,1.0
we watch this all the time.,4.0,0.0,0.0,0.0,0.0,1.0
shugar is a complete creep.,4.0,0.0,0.0,0.0,0.0,1.0
"again, if my grand kids are happy, i am most pleased.",4.0,0.0,0.0,0.0,0.0,1.0
the fact that i got it for free makes it all the better!,4.0,0.0,0.0,0.0,0.0,1.0
robert trujillo did an outstanding job on this documentary on jaco.,4.0,0.0,0.0,0.0,0.0,1.0
this is one of their favorite movies.,4.0,0.0,0.0,0.0,0.0,1.0
"love nathan fillion, love stana katic, love the interplay among the whole team.",4.0,0.0,0.0,0.0,0.0,1.0
the who still have it after all these years.,4.0,0.0,0.0,0.0,0.0,1.0
faibanks is knifing his way down the sails long before errol flynn.,4.0,0.0,0.0,0.0,0.0,1.0
"i still love it today, and so do my children.",4.0,0.0,0.0,0.0,0.0,1.0
"an excellent and deeply involved story about the man, his mission, and his demons!",4.0,0.0,0.0,0.0,0.0,1.0
this is part two loved it,4.0,0.0,0.0,0.0,0.0,1.0
this is great it has almost every episode.,4.0,0.0,0.0,0.0,0.0,1.0
this is a great family film,4.0,0.0,0.0,0.0,0.0,1.0
this really was an emotional movie.,4.0,0.0,0.0,0.0,0.0,1.0
totally worth buying and adding to your collection.,4.0,0.0,0.0,0.0,0.0,1.0
needed a copy for my children and their children.,4.0,0.0,0.0,0.0,0.0,1.0
he watches them back to back over and over again.,4.0,0.0,0.0,0.0,0.0,1.0
i do this every morning when possible and i'm working up to doing more miles.,4.0,0.0,0.0,0.0,0.0,1.0
i love old movies especially about female monarchs.,4.0,0.0,0.0,0.0,0.0,1.0
have watched it many times.,4.0,0.0,0.0,0.0,0.0,1.0
i'm ashamed i missed out on this for so many years!,4.0,0.0,0.0,0.0,0.0,1.0
"so enthralling, perfect gor tv marathon.",4.0,0.0,0.0,0.0,0.0,1.0
"my mom recommended it,and we love watching again and again.",4.0,0.0,0.0,0.0,0.0,1.0
i know you and your family will truly enjoy this movie over and over again.,4.0,0.0,0.0,0.0,0.0,1.0
"the high quality of acting, scenery, costumes and directing made in a great experience.",4.0,0.0,0.0,0.0,0.0,1.0
this is such a good movie.,4.0,0.0,0.0,0.0,0.0,1.0
silly but i love it...,4.0,0.0,0.0,0.0,0.0,1.0
very well written and acted.,4.0,0.0,0.0,0.0,0.0,1.0
i hope they make the rest of the series,4.0,0.0,0.0,0.0,0.0,1.0
i can only hope the season continues for as long as 'sopranos'.,4.0,0.0,0.0,0.0,0.0,1.0
great prices highly recommended!,4.0,0.0,0.0,0.0,0.0,1.0
it was great how they helped each other even when times got tough.,4.0,0.0,0.0,0.0,0.0,1.0
loving these movies thank you,4.0,0.0,0.0,0.0,0.0,1.0
this is the first time that i have used my ipad to watch prime videos.,4.0,0.0,0.0,0.0,0.0,1.0
the film survives as a landmark documentary and a work of cinematic art.,4.0,0.0,0.0,0.0,0.0,1.0
love the humor and the play on words.,4.0,0.0,0.0,0.0,0.0,1.0
it is an important historical account of american history.,4.0,0.0,0.0,0.0,0.0,1.0
this is one of the best dramas on tv.,4.0,0.0,0.0,0.0,0.0,1.0
i just love it!!!,4.0,0.0,0.0,0.0,0.0,1.0
"all in all, i think this is a great workout.",4.0,0.0,0.0,0.0,0.0,1.0
parents loved the movie,4.0,0.0,0.0,0.0,0.0,1.0
the performances are great and the music is wonderful!!,4.0,0.0,0.0,0.0,0.0,1.0
so glad i was finally able to find this.,4.0,0.0,0.0,0.0,0.0,1.0
simply put... engaging and outstanding.,4.0,0.0,0.0,0.0,0.0,1.0
"as a child, i loved it.",4.0,0.0,0.0,0.0,0.0,1.0
"i would recommend this movie for anyone, adult or child.",4.0,0.0,0.0,0.0,0.0,1.0
one of the best adaptions of a book i've seen in quite some time.,4.0,0.0,0.0,0.0,0.0,1.0
thoroughly enjoyed this very fun and thought provoking movie.,4.0,0.0,0.0,0.0,0.0,1.0
nothing replaces the best!,4.0,0.0,0.0,0.0,0.0,1.0
"of the many comic book writers i followed, frank miller was by far my favorite.",4.0,0.0,0.0,0.0,0.0,1.0
now i am glad i can watch them all in order.,4.0,0.0,0.0,0.0,0.0,1.0
can never get enough of this.,4.0,0.0,0.0,0.0,0.0,1.0
it did not disappoint!,4.0,0.0,0.0,0.0,0.0,1.0
i can't wait for catching fire to be released.,4.0,0.0,0.0,0.0,0.0,1.0
love the dvd set.,4.0,0.0,0.0,0.0,0.0,1.0
"if you ever get the chance, see his act in person.",4.0,0.0,0.0,0.0,0.0,1.0
always fun to watch!,4.0,0.0,0.0,0.0,0.0,1.0
my heart really went out to him.....bravo to the film makers.,4.0,0.0,0.0,0.0,0.0,1.0
great movie to review single parenthood from the perspective of single dads,4.0,0.0,0.0,0.0,0.0,1.0
gotta love doc !!!,4.0,0.0,0.0,0.0,0.0,1.0
this film is one of the best action war films ive seen this year.,4.0,0.0,0.0,0.0,0.0,1.0
great dvd set at a great price!,4.0,0.0,0.0,0.0,0.0,1.0
best movie i've seen in years!!!!,4.0,0.0,0.0,0.0,0.0,1.0
"love the show, and the plot.",4.0,0.0,0.0,0.0,0.0,1.0
i loved all six seasons!!!,4.0,0.0,0.0,0.0,0.0,1.0
a great action movie,4.0,0.0,0.0,0.0,0.0,1.0
what i saw so far is good the video is great,4.0,0.0,0.0,0.0,0.0,1.0
i love this workout.,4.0,0.0,0.0,0.0,0.0,1.0
thanks for the hard work put in to packing the time!,4.0,0.0,0.0,0.0,0.0,1.0
the movie came intact and shipped on time.,4.0,0.0,0.0,0.0,0.0,1.0
great script with humor and good for all ages.,4.0,0.0,0.0,0.0,0.0,1.0
love sanford and son,4.0,0.0,0.0,0.0,0.0,1.0
jim broadbent is quite accomplished and wholly effective in the role of margaret thatcher's husband.,4.0,0.0,0.0,0.0,0.0,1.0
it is still as fresh and funny as the first time i saw it.,4.0,0.0,0.0,0.0,0.0,1.0
this series is an amazing and inspirational dvd set.,4.0,0.0,0.0,0.0,0.0,1.0
excellent portrayal in keeping with book.,4.0,0.0,0.0,0.0,0.0,1.0
i love this series!,4.0,0.0,0.0,0.0,0.0,1.0
this is to me the real masterpiece of alexander jodorowsky.,4.0,0.0,0.0,0.0,0.0,1.0
"if you haven't seen it, it's a must.",4.0,0.0,0.0,0.0,0.0,1.0
it is a classic that will never get old.,4.0,0.0,0.0,0.0,0.0,1.0
i loved this movie and it's all star cast.,4.0,0.0,0.0,0.0,0.0,1.0
it's a great film.,4.0,0.0,0.0,0.0,0.0,1.0
love the story line.,4.0,0.0,0.0,0.0,0.0,1.0
we can only hope!,4.0,0.0,0.0,0.0,0.0,1.0
this shows how keen jackson was to let people know how it all came together.,4.0,0.0,0.0,0.0,0.0,1.0
magda goebells beats medea tenfold and gives a new definition to an act of matricide.,4.0,0.0,0.0,0.0,0.0,1.0
"if you are a ""bigfoot person"" you have got to see this its amazing.",4.0,0.0,0.0,0.0,0.0,1.0
dr. johnson's work is truly an incredible system of refined simplicity.,4.0,0.0,0.0,0.0,0.0,1.0
everything you could ask for.,4.0,0.0,0.0,0.0,0.0,1.0
we can hardly wait to get the next season,4.0,0.0,0.0,0.0,0.0,1.0
being shared at our church.,4.0,0.0,0.0,0.0,0.0,1.0
"excellent product, excellent service",4.0,0.0,0.0,0.0,0.0,1.0
"also, she includes an awesome nutritional section with a few great ideas for meals.",4.0,0.0,0.0,0.0,0.0,1.0
both ryan and ruffalo are wonderful.,4.0,0.0,0.0,0.0,0.0,1.0
great see ron ely as tarzan.,4.0,0.0,0.0,0.0,0.0,1.0
ordered this for the grandchildren and me to watch together.,4.0,0.0,0.0,0.0,0.0,1.0
i love this anime!!,4.0,0.0,0.0,0.0,0.0,1.0
paul newman and joann woodward was a great team on screen and in life.,4.0,0.0,0.0,0.0,0.0,1.0
perfect item  extremely pleased!,4.0,0.0,0.0,0.0,0.0,1.0
received in time for gift giving.,4.0,0.0,0.0,0.0,0.0,1.0
"a great show, this is the secound time i have watched it.",4.0,0.0,0.0,0.0,0.0,1.0
this is one i will watch again!,4.0,0.0,0.0,0.0,0.0,1.0
find out the back story on lebrons fast ascension to becoming the best player alive.,4.0,0.0,0.0,0.0,0.0,1.0
this dvd is very interesting.,4.0,0.0,0.0,0.0,0.0,1.0
"i love this show, have loved it since the first time i saw it.",4.0,0.0,0.0,0.0,0.0,1.0
"another outstanding classic film starring the exceptionally dapper, glenn ford, and strikingly beautiful, rita hayworth.",4.0,0.0,0.0,0.0,0.0,1.0
this harry potter movie is one of the best and most entertaining.,4.0,0.0,0.0,0.0,0.0,1.0
this movie is so much fun.,4.0,0.0,0.0,0.0,0.0,1.0
"every time i watch it i wanna eat cool whip, or ice cream, or frogurt.",4.0,0.0,0.0,0.0,0.0,1.0
i bought this movie for my children but we all loved it!!,4.0,0.0,0.0,0.0,0.0,1.0
here is a classic tv western for anyone looking back to see a good show.,4.0,0.0,0.0,0.0,0.0,1.0
i have been waiting a long time for this show to come out on dvd.,4.0,0.0,0.0,0.0,0.0,1.0
"it is up there with ""the longest day"" and ""patton.""",4.0,0.0,0.0,0.0,0.0,1.0
item was received as expected.,4.0,0.0,0.0,0.0,0.0,1.0
