text,stars,star1,star2,star3,star4,star5
"""oh my eyes ...""leave solo alone.",0.0,1.0,0.0,0.0,0.0,0.0
avoid at all costs!,0.0,1.0,0.0,0.0,0.0,0.0
very horrible acting for everyone.,0.0,1.0,0.0,0.0,0.0,0.0
i cringe every time i see her.,0.0,1.0,0.0,0.0,0.0,0.0
this movie is absolutely the worst movie i've ever tried to watch.,0.0,1.0,0.0,0.0,0.0,0.0
i  was  unable  to  watch  this  movie  all  the  way  through.,0.0,1.0,0.0,0.0,0.0,0.0
"boring, narcissistic characters who take forever to spit out the little they have to say.",0.0,1.0,0.0,0.0,0.0,0.0
it was to blurry to see.,0.0,1.0,0.0,0.0,0.0,0.0
i will never buy another documentary like this.,0.0,1.0,0.0,0.0,0.0,0.0
i would have given it zero stars if that had been an option.,0.0,1.0,0.0,0.0,0.0,0.0
"it's a shame we can't give  ""negative stars"" to this movie.",0.0,1.0,0.0,0.0,0.0,0.0
the colors on this are also very dull and crappy looking.,0.0,1.0,0.0,0.0,0.0,0.0
there is no difference between the special edition dvd and this release.,0.0,1.0,0.0,0.0,0.0,0.0
the streaming for oz is terrible on all the seasons.,0.0,1.0,0.0,0.0,0.0,0.0
we ended up turning it off way before it was over.,0.0,1.0,0.0,0.0,0.0,0.0
shame on warner bros for putting out a major movie of such abominable quality.,0.0,1.0,0.0,0.0,0.0,0.0
the movie begins by telling you that there is no sound in space.,0.0,1.0,0.0,0.0,0.0,0.0
shame on new line cinema for trying to rip us off!,0.0,1.0,0.0,0.0,0.0,0.0
"...and this movie is a big, steaming pile of dog shtuff.",0.0,1.0,0.0,0.0,0.0,0.0
there isn't any mystery.,0.0,1.0,0.0,0.0,0.0,0.0
it was just awful.,0.0,1.0,0.0,0.0,0.0,0.0
a terrible and disrespectful film.,0.0,1.0,0.0,0.0,0.0,0.0
the writer has absolutely no understanding of the bible or the god of the bible.,0.0,1.0,0.0,0.0,0.0,0.0
this is a bootleg.,0.0,1.0,0.0,0.0,0.0,0.0
the cast couldn't act its way out of a wet paper bag.,0.0,1.0,0.0,0.0,0.0,0.0
awful is a rather polite word for this movie.,0.0,1.0,0.0,0.0,0.0,0.0
plus no more digital copy.,0.0,1.0,0.0,0.0,0.0,0.0
there was nothing redeeming about this film.,0.0,1.0,0.0,0.0,0.0,0.0
worthless and a waste.,0.0,1.0,0.0,0.0,0.0,0.0
"i'd return it, but can't since i've already opened the package.",0.0,1.0,0.0,0.0,0.0,0.0
i hated this movie.,0.0,1.0,0.0,0.0,0.0,0.0
"this, too, does not play starting about half way through.",0.0,1.0,0.0,0.0,0.0,0.0
waste of jeff bridges and kevin bacon in this one!,0.0,1.0,0.0,0.0,0.0,0.0
"a real travesty on all levels, except light levels.",0.0,1.0,0.0,0.0,0.0,0.0
it's a downright disgrace.,0.0,1.0,0.0,0.0,0.0,0.0
a true must not ever see!,0.0,1.0,0.0,0.0,0.0,0.0
don't buy from this company.,0.0,1.0,0.0,0.0,0.0,0.0
"if i had known this, i would not have purchased it from amazon.",0.0,1.0,0.0,0.0,0.0,0.0
i watched a few minutes and hated it.,0.0,1.0,0.0,0.0,0.0,0.0
"that, and they never do anything cool.",0.0,1.0,0.0,0.0,0.0,0.0
"absolute, total, pitiful, boring, mindless, uninspired dreck.",0.0,1.0,0.0,0.0,0.0,0.0
really awful unless you like visiting mental hospitals for your amusement.,0.0,1.0,0.0,0.0,0.0,0.0
"the sleepaway camp series was legendary,but this was trash.",0.0,1.0,0.0,0.0,0.0,0.0
this is an amateurish no budget affair.,0.0,1.0,0.0,0.0,0.0,0.0
then i watched the movie and hated it.,0.0,1.0,0.0,0.0,0.0,0.0
i found this film most unappealing with no merits at all.,0.0,1.0,0.0,0.0,0.0,0.0
don't be a sucker and buy this cause they got a new cover.,0.0,1.0,0.0,0.0,0.0,0.0
"my opinion, this movie was a total waste of my time.",0.0,1.0,0.0,0.0,0.0,0.0
it is that bad.,0.0,1.0,0.0,0.0,0.0,0.0
not me...not a chance.,0.0,1.0,0.0,0.0,0.0,0.0
terrible film and i wanted to really like it.,0.0,1.0,0.0,0.0,0.0,0.0
i am returning this dvd.,0.0,1.0,0.0,0.0,0.0,0.0
the stardom is wasted and so is our time too.,0.0,1.0,0.0,0.0,0.0,0.0
sorry but this was a waste of time to watch.,0.0,1.0,0.0,0.0,0.0,0.0
i often wonder why they bother spending money to make junk like this.,0.0,1.0,0.0,0.0,0.0,0.0
the first three minutes will catch or repel you.,0.0,1.0,0.0,0.0,0.0,0.0
"boring, gory, plotless, invokes all the wrong emotions.",0.0,1.0,0.0,0.0,0.0,0.0
maybe a bunch of stoners.,0.0,1.0,0.0,0.0,0.0,0.0
"so, not recommended because the description was not clear at all.",0.0,1.0,0.0,0.0,0.0,0.0
if my cable wasn't  out i would not have had it on.,0.0,1.0,0.0,0.0,0.0,0.0
dumb don't wate your time,0.0,1.0,0.0,0.0,0.0,0.0
the movie is great but please avoid this dvd!,0.0,1.0,0.0,0.0,0.0,0.0
i love kids movies but this was the worse of the worse.,0.0,1.0,0.0,0.0,0.0,0.0
it is a bad film.,0.0,1.0,0.0,0.0,0.0,0.0
"oh my god  wtf,  this is the worst low budget movie i've ever seen.",0.0,1.0,0.0,0.0,0.0,0.0
"what a waste of time..not scary, and not original.",0.0,1.0,0.0,0.0,0.0,0.0
"completely ludicrous, not to mention dumb!!",0.0,1.0,0.0,0.0,0.0,0.0
there is no real story.,0.0,1.0,0.0,0.0,0.0,0.0
could only get through a half hour.,0.0,1.0,0.0,0.0,0.0,0.0
"finally, we just turned it off.",0.0,1.0,0.0,0.0,0.0,0.0
cant even get halfway through.,0.0,1.0,0.0,0.0,0.0,0.0
"stereotypical dialogue, predictable plot.. painful",0.0,1.0,0.0,0.0,0.0,0.0
they just let this series die and that's a genuine shame.,0.0,1.0,0.0,0.0,0.0,0.0
avoid it at any cost.,0.0,1.0,0.0,0.0,0.0,0.0
i would never have bought anything with the stooges,0.0,1.0,0.0,0.0,0.0,0.0
i love the comics and loved the two feature movies but this show is terrible.,0.0,1.0,0.0,0.0,0.0,0.0
part of it is ego.,0.0,1.0,0.0,0.0,0.0,0.0
i bought this elsewhere and thankfully was able to return it.,0.0,1.0,0.0,0.0,0.0,0.0
the brick wall in the background is very unappealing.,0.0,1.0,0.0,0.0,0.0,0.0
i will never purchase from this person again !!,0.0,1.0,0.0,0.0,0.0,0.0
if i had bought the dvd i would have returned it.,0.0,1.0,0.0,0.0,0.0,0.0
the film is not worth your time or money.,0.0,1.0,0.0,0.0,0.0,0.0
and the acting is even worse.,0.0,1.0,0.0,0.0,0.0,0.0
definitely not worth the extremely high price!!!,0.0,1.0,0.0,0.0,0.0,0.0
don't buy this or any other censored product from disney.,0.0,1.0,0.0,0.0,0.0,0.0
i am baffled at the number of positive reviews this has recieved.,0.0,1.0,0.0,0.0,0.0,0.0
"if you are pro marriage, pro love, pro life, you will hate this movie.",0.0,1.0,0.0,0.0,0.0,0.0
the professional reviews said it stunk the room.,0.0,1.0,0.0,0.0,0.0,0.0
totally uninspiring and quite frankly really boring.,0.0,1.0,0.0,0.0,0.0,0.0
this was not a true digital remaster.,0.0,1.0,0.0,0.0,0.0,0.0
avoid at all costs.,0.0,1.0,0.0,0.0,0.0,0.0
i mean truly horrible.,0.0,1.0,0.0,0.0,0.0,0.0
"like i said, i could not stand this one",0.0,1.0,0.0,0.0,0.0,0.0
we turned this movie off.,0.0,1.0,0.0,0.0,0.0,0.0
very bad movie.....the actors...the script ....very poor...i am disappointed.,0.0,1.0,0.0,0.0,0.0,0.0
i couldn't finish watching....,0.0,1.0,0.0,0.0,0.0,0.0
this is just not a western.,0.0,1.0,0.0,0.0,0.0,0.0
"almost unwatchable, a real embarrassment that amazon even carries it.",0.0,1.0,0.0,0.0,0.0,0.0
and i was dumb enough to attempt to watch it !,0.0,1.0,0.0,0.0,0.0,0.0
this is a sad excuse for a movie.,0.0,1.0,0.0,0.0,0.0,0.0
"stupid low budget remake of the classic, poor acting, extremely poor low budget special effects.",0.0,1.0,0.0,0.0,0.0,0.0
the plot was loose at best and the acting is down right horrible.,0.0,1.0,0.0,0.0,0.0,0.0
i will never claim ownership to this dreadfull title!,0.0,1.0,0.0,0.0,0.0,0.0
"tired concept, i routed for them all to perish.",0.0,1.0,0.0,0.0,0.0,0.0
one would never know that these were filmed on silver stock.,0.0,1.0,0.0,0.0,0.0,0.0
i want my money back.,0.0,1.0,0.0,0.0,0.0,0.0
it was rude and crude and didn't have anything special about it.,0.0,1.0,0.0,0.0,0.0,0.0
the title of this movie is inappropriate in any time and place generally speaking.,0.0,1.0,0.0,0.0,0.0,0.0
whoever gave it high acclaim has no taste.,0.0,1.0,0.0,0.0,0.0,0.0
i bought this dvd from a seller and i regret it to this day.,0.0,1.0,0.0,0.0,0.0,0.0
this is really a pretty bad film.,0.0,1.0,0.0,0.0,0.0,0.0
this was a biiiig disappointment!!,0.0,1.0,0.0,0.0,0.0,0.0
complete waste of money.,0.0,1.0,0.0,0.0,0.0,0.0
this is the worst recent release movie i have seen that i can ever remember!,0.0,1.0,0.0,0.0,0.0,0.0
anyway it just sucked it was stupid don't bother with this one!!!!!!!!!!,0.0,1.0,0.0,0.0,0.0,0.0
"the acting was bad and the ""profound"" explanations that lucy kept giving seemed laughable.",0.0,1.0,0.0,0.0,0.0,0.0
warning this is a very inferior title on the subject !,0.0,1.0,0.0,0.0,0.0,0.0
the quality is also horrible!!,0.0,1.0,0.0,0.0,0.0,0.0
as good as forward unto dawn this was horrible,0.0,1.0,0.0,0.0,0.0,0.0
this is truly one of the worst movies i have ever seen.,0.0,1.0,0.0,0.0,0.0,0.0
"the innuendos are supposed to be funny, but they're not.",0.0,1.0,0.0,0.0,0.0,0.0
what they have done here drags what's left of film culture into the mud.,0.0,1.0,0.0,0.0,0.0,0.0
the whole production was poorly done.,0.0,1.0,0.0,0.0,0.0,0.0
don't waste your time.,0.0,1.0,0.0,0.0,0.0,0.0
it's just awful and don't waste your time.,0.0,1.0,0.0,0.0,0.0,0.0
the acting the direction and the computerized sharks had me reaching for the remote.,0.0,1.0,0.0,0.0,0.0,0.0
cause this movie is trash.,0.0,1.0,0.0,0.0,0.0,0.0
"poor judd nelson...he's become an indicator of ""b"" movie shlock...uggh",0.0,1.0,0.0,0.0,0.0,0.0
"without a word,she touches a band on her wrist and everyone is rendered unconscious...",0.0,1.0,0.0,0.0,0.0,0.0
i would definitely not recommend this to anyone.,0.0,1.0,0.0,0.0,0.0,0.0
"terrible acting, unbelievable ""take"" on male behavior.",0.0,1.0,0.0,0.0,0.0,0.0
"wow, this movie was quite terrible.",0.0,1.0,0.0,0.0,0.0,0.0
nicolas cage your should be ashamed of yourself!,0.0,1.0,0.0,0.0,0.0,0.0
i just went ahead and turned it off.,0.0,1.0,0.0,0.0,0.0,0.0
please see the original with gregory peck and the rest of the trilogy .,0.0,1.0,0.0,0.0,0.0,0.0
"to horror fans, i'd advise you to avoid this one.",0.0,1.0,0.0,0.0,0.0,0.0
she's not funny or a good actor.,0.0,1.0,0.0,0.0,0.0,0.0
i just figured hey i'll try it.,0.0,1.0,0.0,0.0,0.0,0.0
save your pennies and pass!,0.0,1.0,0.0,0.0,0.0,0.0
"there were no reasons to make this movie, so badly.",0.0,1.0,0.0,0.0,0.0,0.0
"nerdy host timothy ferris is monotone, soft spoken, and unenthusiastic, a deadly dull combination.",0.0,1.0,0.0,0.0,0.0,0.0
"when one didn't play, i replaced it.",0.0,1.0,0.0,0.0,0.0,0.0
also came in with only japanese voice no english at all.,0.0,1.0,0.0,0.0,0.0,0.0
there is however lots of jabbering about crap that nobody but the writer cares about.,0.0,1.0,0.0,0.0,0.0,0.0
"this is a deep fried, hot mess of a film.",0.0,1.0,0.0,0.0,0.0,0.0
don't waste your money or time on this bs.,0.0,1.0,0.0,0.0,0.0,0.0
"once again i do not recommend this ""dud video disaster"" lol",0.0,1.0,0.0,0.0,0.0,0.0
"this is my new favorite ""worst movie ever made.""",0.0,1.0,0.0,0.0,0.0,0.0
the acting was bad the story was bad and very unrealistic.,0.0,1.0,0.0,0.0,0.0,0.0
this movie was terrible.,0.0,1.0,0.0,0.0,0.0,0.0
unless you don't mind your ten year old children watching drinking and swearing.,0.0,1.0,0.0,0.0,0.0,0.0
it stopped playing halfway through.,0.0,1.0,0.0,0.0,0.0,0.0
it took a long time to get here and it was an illegal copy.,0.0,1.0,0.0,0.0,0.0,0.0
this is not a review.,0.0,1.0,0.0,0.0,0.0,0.0
"it is the sick indoctrination that is to be condemned, and not the faith.",0.0,1.0,0.0,0.0,0.0,0.0
i don't understand why this movie got any good reviews.,0.0,1.0,0.0,0.0,0.0,0.0
don't waste your time on this brain numbing mess.,0.0,1.0,0.0,0.0,0.0,0.0
we the people will not stand for dubbed only content.,0.0,1.0,0.0,0.0,0.0,0.0
... simply put......... rubbish.,0.0,1.0,0.0,0.0,0.0,0.0
i have thrown my copy in the garbage.,0.0,1.0,0.0,0.0,0.0,0.0
"unintelligent, uncouthful, and unoriginal.",0.0,1.0,0.0,0.0,0.0,0.0
this is the most horrible remake i have ever found.,0.0,1.0,0.0,0.0,0.0,0.0
i stuck it out for about half the movie and then turned it off.,0.0,1.0,0.0,0.0,0.0,0.0
i watched it as a joke.,0.0,1.0,0.0,0.0,0.0,0.0
"do yourself a favor, scroll past this one.",0.0,1.0,0.0,0.0,0.0,0.0
they wanted to know what a lousy earth husband was made of.,0.0,1.0,0.0,0.0,0.0,0.0
the disc with either blank or in a format my dvd player would not play.,0.0,1.0,0.0,0.0,0.0,0.0
don't make the mistake i made.,0.0,1.0,0.0,0.0,0.0,0.0
the description needs revision!,0.0,1.0,0.0,0.0,0.0,0.0
what a load of commie crap.,0.0,1.0,0.0,0.0,0.0,0.0
"it's not original, not even for tarantino.",0.0,1.0,0.0,0.0,0.0,0.0
not worth the time it takes to watch it.,0.0,1.0,0.0,0.0,0.0,0.0
not worth paying for,0.0,1.0,0.0,0.0,0.0,0.0
boring and ill written.,0.0,1.0,0.0,0.0,0.0,0.0
watching this was not worth the rental price.,0.0,1.0,0.0,0.0,0.0,0.0
"oh, i was wrong.",0.0,1.0,0.0,0.0,0.0,0.0
it's probably the very worse movie i have ever seen.,0.0,1.0,0.0,0.0,0.0,0.0
the movie only showed us drugs and drink.,0.0,1.0,0.0,0.0,0.0,0.0
they were directed badly so it's not their fault they were in a bad movie.,0.0,1.0,0.0,0.0,0.0,0.0
"couldn't understand why i should be watching this, so stopped",0.0,1.0,0.0,0.0,0.0,0.0
what a waste of talent.,0.0,1.0,0.0,0.0,0.0,0.0
played maybe five minutes and then lost itself in pixilation.,0.0,1.0,0.0,0.0,0.0,0.0
"it reminds me of another bad french biopic ""mozart's sister.""",0.0,1.0,0.0,0.0,0.0,0.0
the plot was idiotic and i weep at thought of this nonsense.,0.0,1.0,0.0,0.0,0.0,0.0
first of all the guy has never been funny.,0.0,1.0,0.0,0.0,0.0,0.0
which also means it is probably a very bad copy from a vhs tape.,0.0,1.0,0.0,0.0,0.0,0.0
i am so sorry i spent money for this.,0.0,1.0,0.0,0.0,0.0,0.0
"static, boring, no pace, so disappointed.",0.0,1.0,0.0,0.0,0.0,0.0
"boring, miminal plot, poor acting, poor story, poor, poor, poor, poor.",0.0,1.0,0.0,0.0,0.0,0.0
do yourself a favor and run away from this humorless turd.,0.0,1.0,0.0,0.0,0.0,0.0
"the picture quality is crap, it has no plot and the sex scenes are lame.",0.0,1.0,0.0,0.0,0.0,0.0
don't waste your time!,0.0,1.0,0.0,0.0,0.0,0.0
the entry of angel was a disaster.,0.0,1.0,0.0,0.0,0.0,0.0
i hate wide screen version movies.,0.0,1.0,0.0,0.0,0.0,0.0
i won't take a long time writting this review.,0.0,1.0,0.0,0.0,0.0,0.0
bad casting and acting.,0.0,1.0,0.0,0.0,0.0,0.0
"hated it, not as much as almost all of his work, but still...",0.0,1.0,0.0,0.0,0.0,0.0
it was horrible and made no sense.,0.0,1.0,0.0,0.0,0.0,0.0
very dirty from seller.,0.0,1.0,0.0,0.0,0.0,0.0
this movie had a few laughable moments and the rest was pretty much garbage.,0.0,1.0,0.0,0.0,0.0,0.0
don't waste your money.,0.0,1.0,0.0,0.0,0.0,0.0
certainly there are many cinephiles with less than perfect hearing.,0.0,1.0,0.0,0.0,0.0,0.0
"don't get me wrong, i'm an alias obsessee.",0.0,1.0,0.0,0.0,0.0,0.0
so entirely unrealistic it makes you scratch your head.,0.0,1.0,0.0,0.0,0.0,0.0
"if u thought ""lost souls"" was bad it is a revalation compared to this !",0.0,1.0,0.0,0.0,0.0,0.0
horrible in all respects.,0.0,1.0,0.0,0.0,0.0,0.0
terrible quality and will not play.,0.0,1.0,0.0,0.0,0.0,0.0
"it's soooo dated, you want to scream.",0.0,1.0,0.0,0.0,0.0,0.0
i could see so much potential... but... no it was just trash.,0.0,1.0,0.0,0.0,0.0,0.0
"same discs, no new transfer.",0.0,1.0,0.0,0.0,0.0,0.0
"since i save money, time, etc.",0.0,1.0,0.0,0.0,0.0,0.0
i saw this in the theater and had motion sickness for an hour.,0.0,1.0,0.0,0.0,0.0,0.0
i was unable to watch this movie.,0.0,1.0,0.0,0.0,0.0,0.0
sinister music already creeping me out in the first few minutes.,0.0,1.0,0.0,0.0,0.0,0.0
than i did...and it was the most boring movie i've ever seen!!!,0.0,1.0,0.0,0.0,0.0,0.0
i did not order this item so i cannot review it.,0.0,1.0,0.0,0.0,0.0,0.0
needs to be closed captioned.,0.0,1.0,0.0,0.0,0.0,0.0
we didn't watch it because it wasn't what we thought it was going to be.,0.0,1.0,0.0,0.0,0.0,0.0
this is a terrible movie,0.0,1.0,0.0,0.0,0.0,0.0
no subtitles or no english sdh,0.0,1.0,0.0,0.0,0.0,0.0
"it's obvious from all ""customer's reviews"" that the existing series collection"" is a ""diaster"".",0.0,1.0,0.0,0.0,0.0,0.0
this is bad bad bad bad bad!!!!!!,0.0,1.0,0.0,0.0,0.0,0.0
"horrid acting, horrid story, horrid everything.",0.0,1.0,0.0,0.0,0.0,0.0
what a bunch of junk.,0.0,1.0,0.0,0.0,0.0,0.0
it was that beyond belief.,0.0,1.0,0.0,0.0,0.0,0.0
wasted money on this movie.,0.0,1.0,0.0,0.0,0.0,0.0
don't waste time with this movie.,0.0,1.0,0.0,0.0,0.0,0.0
"that ""r"" rating should be very large on the front.",0.0,1.0,0.0,0.0,0.0,0.0
if there was something lower than one star this would get it,0.0,1.0,0.0,0.0,0.0,0.0
i can't give a low enough rating for this piece of poor taste.,0.0,1.0,0.0,0.0,0.0,0.0
disc will not play on my dvd player.,0.0,1.0,0.0,0.0,0.0,0.0
"the acting is god awful, the only character portrayed even close to accurately is cinna.",0.0,1.0,0.0,0.0,0.0,0.0
this movie robs you off your precious time.,0.0,1.0,0.0,0.0,0.0,0.0
i would not recommend this movie at all.,0.0,1.0,0.0,0.0,0.0,0.0
no characters that a viewer could even start to identify with.,0.0,1.0,0.0,0.0,0.0,0.0
the description was deceiving.,0.0,1.0,0.0,0.0,0.0,0.0
they are in a gross movie.,0.0,1.0,0.0,0.0,0.0,0.0
it made me grimace.,0.0,1.0,0.0,0.0,0.0,0.0
i will just give them away to the goodwill.,0.0,1.0,0.0,0.0,0.0,0.0
i can't remember a more horrible piece of garbage.,0.0,1.0,0.0,0.0,0.0,0.0
"save your money and go see ""the green mile.""",0.0,1.0,0.0,0.0,0.0,0.0
just a lot of time wasted.,0.0,1.0,0.0,0.0,0.0,0.0
please don't waist your money on this movie.,0.0,1.0,0.0,0.0,0.0,0.0
couldn't finish watching it.,0.0,1.0,0.0,0.0,0.0,0.0
"we got a refund, but what a waste of time.",0.0,1.0,0.0,0.0,0.0,0.0
mtv has lower there standards from making this film.,0.0,1.0,0.0,0.0,0.0,0.0
this dvd is probably the worst dvd i have ever purchased.,0.0,1.0,0.0,0.0,0.0,0.0
"bad writing, bad story, and bad acting.",0.0,1.0,0.0,0.0,0.0,0.0
this film is very disappointing.,0.0,1.0,0.0,0.0,0.0,0.0
an unoriginal and way too dumb to be funny.,0.0,1.0,0.0,0.0,0.0,0.0
two wasted hours of very low grade drivel.,0.0,1.0,0.0,0.0,0.0,0.0
people would be very upset.,0.0,1.0,0.0,0.0,0.0,0.0
not a good one at all.,0.0,1.0,0.0,0.0,0.0,0.0
completely contrived and very silly.,0.0,1.0,0.0,0.0,0.0,0.0
because that... was moronic.,0.0,1.0,0.0,0.0,0.0,0.0
so boring i wanted to hang myself from my ceiling fan.,0.0,1.0,0.0,0.0,0.0,0.0
you don't have to spend a fortune because people are greedy.,0.0,1.0,0.0,0.0,0.0,0.0
"the acting, the dialogue, the whole premise...it's all just horrible.",0.0,1.0,0.0,0.0,0.0,0.0
"the heavy breathing, panting and gasping for air was constant and very annoying.",0.0,1.0,0.0,0.0,0.0,0.0
i can't see why anyone would like this film.,0.0,1.0,0.0,0.0,0.0,0.0
never have i had my intelligence insulted to the extent this movie did.,0.0,1.0,0.0,0.0,0.0,0.0
"thoroughly, thoughtlessly and shamelessly exploited by people who really have limited feeling and no clue.",0.0,1.0,0.0,0.0,0.0,0.0
"this film should be thrown out into the nearest incinerator, it's that bad.",0.0,1.0,0.0,0.0,0.0,0.0
this movie doesn't deserve any stars.,0.0,1.0,0.0,0.0,0.0,0.0
boring all the way through,0.0,1.0,0.0,0.0,0.0,0.0
disregard my rant and attempt to sit through this snoozefest of a movie.,0.0,1.0,0.0,0.0,0.0,0.0
a total waste of time.,0.0,1.0,0.0,0.0,0.0,0.0
i can handle fake human murders...but the animal cruelty...real animal cruelty...that's just disgusting.,0.0,1.0,0.0,0.0,0.0,0.0
"clearly he has no concept of history, not even american history!",0.0,1.0,0.0,0.0,0.0,0.0
"in a true movie sense, its bad movie.",0.0,1.0,0.0,0.0,0.0,0.0
crapy china bootleg movie.,0.0,1.0,0.0,0.0,0.0,0.0
"i should have known, once i read that quentin tarentino raved about it.",0.0,1.0,0.0,0.0,0.0,0.0
what a complete waste of time watching this pathetic movie.,0.0,1.0,0.0,0.0,0.0,0.0
a complete waste of time.,0.0,1.0,0.0,0.0,0.0,0.0
"oh wait, there was no plot, that may explain why it was boring as hell.",0.0,1.0,0.0,0.0,0.0,0.0
i certaainly wouldn't recommend anyone order out of ireland....period !,0.0,1.0,0.0,0.0,0.0,0.0
