text,stars,star1,star2,star3,star4,star5
you will be in great hands!,4.0,0.0,0.0,0.0,0.0,1.0
both were extremely delicious and filling!,4.0,0.0,0.0,0.0,0.0,1.0
ingredients were so fresh.,4.0,0.0,0.0,0.0,0.0,1.0
i'm not one to write glowing reviews on just anything but this definately deserves it.,4.0,0.0,0.0,0.0,0.0,1.0
you can't help but love this place.,4.0,0.0,0.0,0.0,0.0,1.0
i absolutely love this place.,4.0,0.0,0.0,0.0,0.0,1.0
efrain is a true artist!,4.0,0.0,0.0,0.0,0.0,1.0
best mistake ever made.,4.0,0.0,0.0,0.0,0.0,1.0
"wow, are their sausages wonderful.",4.0,0.0,0.0,0.0,0.0,1.0
wish i lived closer so i could come for dinner too!,4.0,0.0,0.0,0.0,0.0,1.0
the arrangements have always been very fresh and beautiful according to her.,4.0,0.0,0.0,0.0,0.0,1.0
jesse was excellent in his service.,4.0,0.0,0.0,0.0,0.0,1.0
i had a great experience with precision.,4.0,0.0,0.0,0.0,0.0,1.0
also every time you walk in they offer to clean your ring...yes please!,4.0,0.0,0.0,0.0,0.0,1.0
thanks all at camelback medical center.,4.0,0.0,0.0,0.0,0.0,1.0
best service and experience and would definitely stop by again!,4.0,0.0,0.0,0.0,0.0,1.0
amazing quality sushi for its price.. and their staff is really nice too.,4.0,0.0,0.0,0.0,0.0,1.0
i always bring my yukon to this midas for oil changes.,4.0,0.0,0.0,0.0,0.0,1.0
i was very pleased!,4.0,0.0,0.0,0.0,0.0,1.0
i love bbq and this place is the best.,4.0,0.0,0.0,0.0,0.0,1.0
the service was quick and her car looked as good as new!!,4.0,0.0,0.0,0.0,0.0,1.0
"again, great work, cheap and usually can fit you in fast.",4.0,0.0,0.0,0.0,0.0,1.0
it is a must i will be back here again!,4.0,0.0,0.0,0.0,0.0,1.0
you do not need to be on the strip to get great personal service.,4.0,0.0,0.0,0.0,0.0,1.0
just come by and say hi and meet this team yourself.,4.0,0.0,0.0,0.0,0.0,1.0
just wish we could take it all home with us.,4.0,0.0,0.0,0.0,0.0,1.0
sales associates helpful and friendly!,4.0,0.0,0.0,0.0,0.0,1.0
i can see why he is rated five stars,4.0,0.0,0.0,0.0,0.0,1.0
"technician was great,  she didn't miss any spots.",4.0,0.0,0.0,0.0,0.0,1.0
lorenzo cut my hair today and i absolutely love it.,4.0,0.0,0.0,0.0,0.0,1.0
that is a place that knows what they're doing and is ready.,4.0,0.0,0.0,0.0,0.0,1.0
and the music videos in the background were awesome.,4.0,0.0,0.0,0.0,0.0,1.0
the sides were all delicious.,4.0,0.0,0.0,0.0,0.0,1.0
their gentle approach for efficient organizing was just what i needed.,4.0,0.0,0.0,0.0,0.0,1.0
you will not be disappointed!,4.0,0.0,0.0,0.0,0.0,1.0
i would recommend them to anyone!,4.0,0.0,0.0,0.0,0.0,1.0
i highly recommend it!,4.0,0.0,0.0,0.0,0.0,1.0
very generous on the food quantity and amazing taste!,4.0,0.0,0.0,0.0,0.0,1.0
had a groupon and you get so much food.,4.0,0.0,0.0,0.0,0.0,1.0
i don't even know how to express how incredible these people are!,4.0,0.0,0.0,0.0,0.0,1.0
it was all flavorful and delicious!,4.0,0.0,0.0,0.0,0.0,1.0
awesome prices and the people are very friendly.,4.0,0.0,0.0,0.0,0.0,1.0
carrie was amazing with a question on a bill i had.,4.0,0.0,0.0,0.0,0.0,1.0
i still drive across town to get my nails done by her...wouldn't go anywhere else.,4.0,0.0,0.0,0.0,0.0,1.0
this place came highly recommended from fellow parents and i completely agree.,4.0,0.0,0.0,0.0,0.0,1.0
"it came with oven roasted kale, and i was in heaven.",4.0,0.0,0.0,0.0,0.0,1.0
"kevin, our waiter was very professional and kept water in our glasses the whole morning.",4.0,0.0,0.0,0.0,0.0,1.0
i appreciate how genuinely nice and friendly they are.,4.0,0.0,0.0,0.0,0.0,1.0
i was in heaven!,4.0,0.0,0.0,0.0,0.0,1.0
we are converting our wood firepit ring to a lp firepit.,4.0,0.0,0.0,0.0,0.0,1.0
the steak marsala is absolutely amazing!!!,4.0,0.0,0.0,0.0,0.0,1.0
vincent was great to work with!,4.0,0.0,0.0,0.0,0.0,1.0
"great service, very friendly!",4.0,0.0,0.0,0.0,0.0,1.0
"amazing food, amazing vibe, amazing staff!",4.0,0.0,0.0,0.0,0.0,1.0
my mouth was in heaven.,4.0,0.0,0.0,0.0,0.0,1.0
our waitress nikki was attentive and made sure not to forget about us.,4.0,0.0,0.0,0.0,0.0,1.0
the staff is so friendly and gets everything right!,4.0,0.0,0.0,0.0,0.0,1.0
"kaytee, especially, was incredibly welcoming and helpful.",4.0,0.0,0.0,0.0,0.0,1.0
would go again next time i'm in town.,4.0,0.0,0.0,0.0,0.0,1.0
i was not disappointed.,4.0,0.0,0.0,0.0,0.0,1.0
as good as homemade!!!,4.0,0.0,0.0,0.0,0.0,1.0
the foie gras okonomiyaki is a must try as well as the udon fries.,4.0,0.0,0.0,0.0,0.0,1.0
glad to see this gem back in family hands.,4.0,0.0,0.0,0.0,0.0,1.0
"john our waiter was so real, gave us great recommendations on what to get.",4.0,0.0,0.0,0.0,0.0,1.0
it's a must have and it must go an everything.,4.0,0.0,0.0,0.0,0.0,1.0
i highly recommend this location to anyone looking for some good hot dogs.,4.0,0.0,0.0,0.0,0.0,1.0
my new favorite place to practice yoga.,4.0,0.0,0.0,0.0,0.0,1.0
they use fresh ingredients and the pizza is absolutely amazing.,4.0,0.0,0.0,0.0,0.0,1.0
moreover the service was superb and very helpful when ordering.,4.0,0.0,0.0,0.0,0.0,1.0
"charming cozy and upscale ambiance, very attentive staff and server, and exceptional food.",4.0,0.0,0.0,0.0,0.0,1.0
the snooty fox is aces!,4.0,0.0,0.0,0.0,0.0,1.0
our server was taylor and she provided exceptional service.,4.0,0.0,0.0,0.0,0.0,1.0
this is the best falafel i've ever had in calgary.,4.0,0.0,0.0,0.0,0.0,1.0
i was blown away by this place!,4.0,0.0,0.0,0.0,0.0,1.0
"food was delicious, huge portions and fresh.",4.0,0.0,0.0,0.0,0.0,1.0
i would recommend this place for anyone both girls and guys.,4.0,0.0,0.0,0.0,0.0,1.0
everything tasted authentic and myself and whole family thoroughly enjoyed ourselves.,4.0,0.0,0.0,0.0,0.0,1.0
you can tell pam and alison really care about the animals in their care!,4.0,0.0,0.0,0.0,0.0,1.0
"she's always happy, helpful, and on top of everything no matter how crazy it gets!",4.0,0.0,0.0,0.0,0.0,1.0
"best relish, best italian sausage, and yummy wunderbars!",4.0,0.0,0.0,0.0,0.0,1.0
i can only think of one bad thing about coming here.,4.0,0.0,0.0,0.0,0.0,1.0
this office is highly recommended!,4.0,0.0,0.0,0.0,0.0,1.0
the food was so delicious.,4.0,0.0,0.0,0.0,0.0,1.0
yumz is the perfect spot for anyone.,4.0,0.0,0.0,0.0,0.0,1.0
they are not easy to please!,4.0,0.0,0.0,0.0,0.0,1.0
she always listens to exactly what i want and then delivers.,4.0,0.0,0.0,0.0,0.0,1.0
the mahi tacos were awesome!,4.0,0.0,0.0,0.0,0.0,1.0
i had a wonderful experience at this salon.,4.0,0.0,0.0,0.0,0.0,1.0
the best milkshakes and burgers.,4.0,0.0,0.0,0.0,0.0,1.0
she is detail oriented and has thought of everything to get the best look possible.,4.0,0.0,0.0,0.0,0.0,1.0
i've taken multiple cars to steve and always received top shelf quality and service!,4.0,0.0,0.0,0.0,0.0,1.0
thanks again for all the help!,4.0,0.0,0.0,0.0,0.0,1.0
this place feels like walking into a warm hug.,4.0,0.0,0.0,0.0,0.0,1.0
can't wait for the nationals again next year!!!,4.0,0.0,0.0,0.0,0.0,1.0
what an awesome gluten free option!,4.0,0.0,0.0,0.0,0.0,1.0
they were pleasant and answered all my questions.,4.0,0.0,0.0,0.0,0.0,1.0
i also really appreciate how fast they communicate with my healthcare provide with the results.,4.0,0.0,0.0,0.0,0.0,1.0
not only did we get great service....we got an amazing deal!!!,4.0,0.0,0.0,0.0,0.0,1.0
that fresh lemon taste is to die for.,4.0,0.0,0.0,0.0,0.0,1.0
the bbq meats were all juicy and flavorful.,4.0,0.0,0.0,0.0,0.0,1.0
everything is fresh and the sushi burritos are amazing.,4.0,0.0,0.0,0.0,0.0,1.0
first time visit and i can't wait to go back.,4.0,0.0,0.0,0.0,0.0,1.0
when we walked inside everything looked absolutely beautiful!,4.0,0.0,0.0,0.0,0.0,1.0
"super clean, thorough job and they even give you a neck and shoulder massage",4.0,0.0,0.0,0.0,0.0,1.0
this place is so good.,4.0,0.0,0.0,0.0,0.0,1.0
our group ordered so many different things and they were all great!,4.0,0.0,0.0,0.0,0.0,1.0
i read her book after that session and was blown away!,4.0,0.0,0.0,0.0,0.0,1.0
it is such a delight to experience such great customer service.,4.0,0.0,0.0,0.0,0.0,1.0
"the food is of amazing quality, generous in portion size and very well priced.",4.0,0.0,0.0,0.0,0.0,1.0
everything is really good.,4.0,0.0,0.0,0.0,0.0,1.0
my favorite spot in the distillery,4.0,0.0,0.0,0.0,0.0,1.0
i'd eat here every day if i could.,4.0,0.0,0.0,0.0,0.0,1.0
"and with great food to go with it, it can't be beat.",4.0,0.0,0.0,0.0,0.0,1.0
worth the über ride to get there.,4.0,0.0,0.0,0.0,0.0,1.0
"first time in, and we will be back again.",4.0,0.0,0.0,0.0,0.0,1.0
i would eat here every night if i could.,4.0,0.0,0.0,0.0,0.0,1.0
"i always bring my family, grandma, sister, friends, mother in law.",4.0,0.0,0.0,0.0,0.0,1.0
"personally, i am extremely particular about the end result, and kandy is amazing.",4.0,0.0,0.0,0.0,0.0,1.0
i have been going to her for years and she is so precise and creative.,4.0,0.0,0.0,0.0,0.0,1.0
all her staff is super friendly and make lily feel like the most loved dog.,4.0,0.0,0.0,0.0,0.0,1.0
they are on time with the shipping and great customer service.,4.0,0.0,0.0,0.0,0.0,1.0
each workout is tailored to your needs and goals.,4.0,0.0,0.0,0.0,0.0,1.0
i enjoy and love this restaurant it makes me feel at home.,4.0,0.0,0.0,0.0,0.0,1.0
"the veggies and fresh produce are always beautiful,full and perfectly ripe.",4.0,0.0,0.0,0.0,0.0,1.0
offered to help every single time without fail.,4.0,0.0,0.0,0.0,0.0,1.0
absolutely love this place!,4.0,0.0,0.0,0.0,0.0,1.0
we will definitely be back!,4.0,0.0,0.0,0.0,0.0,1.0
melissa and trey exceeded our expectations.,4.0,0.0,0.0,0.0,0.0,1.0
hidden gem in the valley!,4.0,0.0,0.0,0.0,0.0,1.0
i recommend to everyone to go this school,4.0,0.0,0.0,0.0,0.0,1.0
"the food was perfectly cooked, flavorful, and worth every dollar.",4.0,0.0,0.0,0.0,0.0,1.0
truly as good as it gets!!!!,4.0,0.0,0.0,0.0,0.0,1.0
"they were professional, kind and so unbelievable caring.",4.0,0.0,0.0,0.0,0.0,1.0
it's worth any price you pay!,4.0,0.0,0.0,0.0,0.0,1.0
was greeted at the door by stanly with a firm handshake and smile.,4.0,0.0,0.0,0.0,0.0,1.0
"smooth, easy accurate and fast!",4.0,0.0,0.0,0.0,0.0,1.0
we had a great experience with joel!,4.0,0.0,0.0,0.0,0.0,1.0
"staff is great, food is great, beer selection is super great.",4.0,0.0,0.0,0.0,0.0,1.0
she specializes in nail designs and her pedicures are amazing.,4.0,0.0,0.0,0.0,0.0,1.0
she is the best!,4.0,0.0,0.0,0.0,0.0,1.0
the presentation was beautiful and the taste exceeded our expectations.,4.0,0.0,0.0,0.0,0.0,1.0
i'm definitely coming back.,4.0,0.0,0.0,0.0,0.0,1.0
i would recommend them to all my friends.,4.0,0.0,0.0,0.0,0.0,1.0
we'll definitely be coming back!,4.0,0.0,0.0,0.0,0.0,1.0
every staff member i encountered that day was just as kind as the doctor.,4.0,0.0,0.0,0.0,0.0,1.0
"she is gentle, amazingly fast, and does a fantastic job.",4.0,0.0,0.0,0.0,0.0,1.0
food was excellent and made to order.,4.0,0.0,0.0,0.0,0.0,1.0
wonderful yummy food of all kinds!,4.0,0.0,0.0,0.0,0.0,1.0
great experience with margaret!,4.0,0.0,0.0,0.0,0.0,1.0
david is simpaticoand a great entertainer too.,4.0,0.0,0.0,0.0,0.0,1.0
i am italian and am very picky about my italian food but it was excellent!!!,4.0,0.0,0.0,0.0,0.0,1.0
i love this jewelry store!,4.0,0.0,0.0,0.0,0.0,1.0
thank you thank you thank you!,4.0,0.0,0.0,0.0,0.0,1.0
the people here are amazing and very kind.,4.0,0.0,0.0,0.0,0.0,1.0
this is the best asian restaurant in matthews and perhaps charlotte.,4.0,0.0,0.0,0.0,0.0,1.0
i know i will be back whenever i am in town!,4.0,0.0,0.0,0.0,0.0,1.0
the man who owns this is super nice and so helpful!,4.0,0.0,0.0,0.0,0.0,1.0
he was friendly and my phone was ready within a hour.,4.0,0.0,0.0,0.0,0.0,1.0
i'm so happy that this is my local savers!,4.0,0.0,0.0,0.0,0.0,1.0
the tacos are amazing and i would also recommend the tortas.,4.0,0.0,0.0,0.0,0.0,1.0
the cashier cody even helped put the tube on my tire.,4.0,0.0,0.0,0.0,0.0,1.0
"this location is awesome, never had a single problem with them ever.",4.0,0.0,0.0,0.0,0.0,1.0
the sushi here is always freshly made and consistently delicious!,4.0,0.0,0.0,0.0,0.0,1.0
friendly and real fast service.,4.0,0.0,0.0,0.0,0.0,1.0
twin muffler also worked out an incredible deal with me on the price.,4.0,0.0,0.0,0.0,0.0,1.0
im even thinking of buying a new washer and dryer here too!,4.0,0.0,0.0,0.0,0.0,1.0
this place is great!!!,4.0,0.0,0.0,0.0,0.0,1.0
my cappuccino was perfect.,4.0,0.0,0.0,0.0,0.0,1.0
"i don't usually write many reviews, but... this place is the bomb.",4.0,0.0,0.0,0.0,0.0,1.0
i had an absolutely amazing experience at this sears.,4.0,0.0,0.0,0.0,0.0,1.0
this is the best nail shop i've ever been to.,4.0,0.0,0.0,0.0,0.0,1.0
i highly recommend doggie in the mirror.,4.0,0.0,0.0,0.0,0.0,1.0
so glad that i found a place that i can trust my brows to.,4.0,0.0,0.0,0.0,0.0,1.0
he answered all of our questions and guided us through the menu.,4.0,0.0,0.0,0.0,0.0,1.0
everyone must try this restaurant!,4.0,0.0,0.0,0.0,0.0,1.0
he made it so easy to do business remotely.,4.0,0.0,0.0,0.0,0.0,1.0
and then the ceremony that she wrote personally for us was perfect.,4.0,0.0,0.0,0.0,0.0,1.0
the decor is amazing!,4.0,0.0,0.0,0.0,0.0,1.0
dave is very knowledgable and detail oriented.,4.0,0.0,0.0,0.0,0.0,1.0
my first tattoo and he made it perfect!,4.0,0.0,0.0,0.0,0.0,1.0
i am simply astonished about the experience that me and my family had at kabuto.,4.0,0.0,0.0,0.0,0.0,1.0
i drive out of my way now and it's worth it.,4.0,0.0,0.0,0.0,0.0,1.0
owner is a hockey fan without a doubt.,4.0,0.0,0.0,0.0,0.0,1.0
super nice and humble the vibe is so warm and inviting especially relaxing.,4.0,0.0,0.0,0.0,0.0,1.0
i had a fantastic experience with jay.,4.0,0.0,0.0,0.0,0.0,1.0
my experience was awesome.,4.0,0.0,0.0,0.0,0.0,1.0
"if you are looking for a doctor, i strongly recommend this doctor and office.",4.0,0.0,0.0,0.0,0.0,1.0
g does a great job.,4.0,0.0,0.0,0.0,0.0,1.0
will definitely use again!,4.0,0.0,0.0,0.0,0.0,1.0
"clean, friendly staff, great products and unbeatable prices and packages!!",4.0,0.0,0.0,0.0,0.0,1.0
my husband had their famous meatloaf breakfast and said it was amazing.,4.0,0.0,0.0,0.0,0.0,1.0
beautifully presented and delicious.,4.0,0.0,0.0,0.0,0.0,1.0
"this is a must, because it is freshly sliced paper thin but packed with flavor.",4.0,0.0,0.0,0.0,0.0,1.0
best i've ever had.,4.0,0.0,0.0,0.0,0.0,1.0
shade n net products are very high quality!,4.0,0.0,0.0,0.0,0.0,1.0
after tasting so many delicious cheeses i find myself pondering which cheese i'll discover next!,4.0,0.0,0.0,0.0,0.0,1.0
great food and fun atmosphere!,4.0,0.0,0.0,0.0,0.0,1.0
the drivers and the front desk are very friendly and super accomodating.,4.0,0.0,0.0,0.0,0.0,1.0
this place is amazing!!,4.0,0.0,0.0,0.0,0.0,1.0
i would and have recommended automotive dynamics to others.,4.0,0.0,0.0,0.0,0.0,1.0
i go to kaitlyn and she is magestic.,4.0,0.0,0.0,0.0,0.0,1.0
i called the number and was put in touch with maddy.,4.0,0.0,0.0,0.0,0.0,1.0
she knows what she does and i'm definitely coming back soon.,4.0,0.0,0.0,0.0,0.0,1.0
it gives it just enough extra kick to make it really delicious.,4.0,0.0,0.0,0.0,0.0,1.0
i absolutely love this place!!,4.0,0.0,0.0,0.0,0.0,1.0
"alex was extremely helpful, pricing was great and he was very professional.",4.0,0.0,0.0,0.0,0.0,1.0
he looks wonderful and looks exactly as i had described.,4.0,0.0,0.0,0.0,0.0,1.0
i will definitely come back in the future to try all their scones!,4.0,0.0,0.0,0.0,0.0,1.0
the food is so fresh and you can tell it's made with love.,4.0,0.0,0.0,0.0,0.0,1.0
always excellent and the staff is so friendly!,4.0,0.0,0.0,0.0,0.0,1.0
karson johnson was my stylist and he does amazing work!,4.0,0.0,0.0,0.0,0.0,1.0
worth every penny spent.,4.0,0.0,0.0,0.0,0.0,1.0
they were very fast to respond and their prices were better than other companies.,4.0,0.0,0.0,0.0,0.0,1.0
very professional and the job was done perfectly.,4.0,0.0,0.0,0.0,0.0,1.0
the techs were very skilled and so friendly and made the experience extra fun!,4.0,0.0,0.0,0.0,0.0,1.0
the best steaks i have ever had.....it was delectable.,4.0,0.0,0.0,0.0,0.0,1.0
definitely recommend this place if you are looking for a nice change or visiting scottsdale.,4.0,0.0,0.0,0.0,0.0,1.0
they do an amazing job here!,4.0,0.0,0.0,0.0,0.0,1.0
you really cant go wrong with anything!,4.0,0.0,0.0,0.0,0.0,1.0
i have been here many times and i have always had a great experience.,4.0,0.0,0.0,0.0,0.0,1.0
no one was rushed and we got all the help we needed.,4.0,0.0,0.0,0.0,0.0,1.0
they serve genuine mexican food!,4.0,0.0,0.0,0.0,0.0,1.0
tommy is so helpful and thorough with his work.,4.0,0.0,0.0,0.0,0.0,1.0
they do all kinds of repairs and work on all brands of cars!,4.0,0.0,0.0,0.0,0.0,1.0
"we trust dr. somma and, like mary s., would wholeheartedly recommend him to anyone.",4.0,0.0,0.0,0.0,0.0,1.0
the food is awesome!,4.0,0.0,0.0,0.0,0.0,1.0
what a great place to take your family!,4.0,0.0,0.0,0.0,0.0,1.0
it came highly recommended.,4.0,0.0,0.0,0.0,0.0,1.0
my husband and i had been here multiple times and it is our favorite.,4.0,0.0,0.0,0.0,0.0,1.0
when i feel rich i'll go here.,4.0,0.0,0.0,0.0,0.0,1.0
mani pedi's here are the best!,4.0,0.0,0.0,0.0,0.0,1.0
whether you are a skeptic or believer in acupuncture...i highly recommend muki.,4.0,0.0,0.0,0.0,0.0,1.0
"jeff was prompt, efficient.",4.0,0.0,0.0,0.0,0.0,1.0
love this yoga studio!,4.0,0.0,0.0,0.0,0.0,1.0
i have nothing but good things to say about eric and pest'r us exterminating.,4.0,0.0,0.0,0.0,0.0,1.0
i purchased a guitar and amp and it was a great experience all around.,4.0,0.0,0.0,0.0,0.0,1.0
such good service and good food!,4.0,0.0,0.0,0.0,0.0,1.0
i highly recommend the tasting menu!,4.0,0.0,0.0,0.0,0.0,1.0
this is my favorite place for dessert.,4.0,0.0,0.0,0.0,0.0,1.0
it's a fantastic school with great energy and positive students.,4.0,0.0,0.0,0.0,0.0,1.0
best of all are the bartenders!,4.0,0.0,0.0,0.0,0.0,1.0
amazing little hole in the wall.,4.0,0.0,0.0,0.0,0.0,1.0
lucky strike is by far the best bowling alley i've ever been to.,4.0,0.0,0.0,0.0,0.0,1.0
i would highly recommend the torched scottish salmon.,4.0,0.0,0.0,0.0,0.0,1.0
the people are top notch here.,4.0,0.0,0.0,0.0,0.0,1.0
you'll leave wondering if you've just been to heaven.,4.0,0.0,0.0,0.0,0.0,1.0
fish was so delicious.,4.0,0.0,0.0,0.0,0.0,1.0
he does a superb job at a reasonable price.,4.0,0.0,0.0,0.0,0.0,1.0
i love the friendly service and awesome work this nail shop does every time!,4.0,0.0,0.0,0.0,0.0,1.0
"love it, and i'll be back!",4.0,0.0,0.0,0.0,0.0,1.0
brilliant engineer in designing.,4.0,0.0,0.0,0.0,0.0,1.0
i would definitely recommend this place.,4.0,0.0,0.0,0.0,0.0,1.0
i love that he works with artists to keep it fresh and always american.,4.0,0.0,0.0,0.0,0.0,1.0
"komodo dragon, turtles, sharks and some of the largest fish i have ever seen!",4.0,0.0,0.0,0.0,0.0,1.0
a great dentist with a well run office.,4.0,0.0,0.0,0.0,0.0,1.0
"oh nomnomnom i've finally found really, really good chinese food in phoenix!",4.0,0.0,0.0,0.0,0.0,1.0
it was all delightful.,4.0,0.0,0.0,0.0,0.0,1.0
"she was down to earth, confident, good at conversation and did really great work.",4.0,0.0,0.0,0.0,0.0,1.0
i've always left feeling great about my new style and the prices were absolutely reasonable.,4.0,0.0,0.0,0.0,0.0,1.0
my sister took me here for dinner and the food quality was amazing.,4.0,0.0,0.0,0.0,0.0,1.0
she's the best barber in town.,4.0,0.0,0.0,0.0,0.0,1.0
