text,stars,star1,star2,star3,star4,star5
i'm just putting this up here to warn others.,0.0,1.0,0.0,0.0,0.0,0.0
one of the worst poke bowls i've had.,0.0,1.0,0.0,0.0,0.0,0.0
most of my food was bused to the garbage where it belonged.,0.0,1.0,0.0,0.0,0.0,0.0
i just experienced the worst customer service ever!!!!!,0.0,1.0,0.0,0.0,0.0,0.0
please i warn you don't waste your time shopping here.,0.0,1.0,0.0,0.0,0.0,0.0
sorry but very disappointed.,0.0,1.0,0.0,0.0,0.0,0.0
we left without ordering and will never return again.,0.0,1.0,0.0,0.0,0.0,0.0
wife went to this location and was horrible.,0.0,1.0,0.0,0.0,0.0,0.0
i had the employees hang up on me and refuse to give me their names.,0.0,1.0,0.0,0.0,0.0,0.0
walls also has had black mold leaking out.,0.0,1.0,0.0,0.0,0.0,0.0
dispensers not being cleaned.,0.0,1.0,0.0,0.0,0.0,0.0
as soon as i left one of the nails chipped!,0.0,1.0,0.0,0.0,0.0,0.0
they wouldn't take ownership of the mistake either.,0.0,1.0,0.0,0.0,0.0,0.0
i have since done so with no response from east of chicago.,0.0,1.0,0.0,0.0,0.0,0.0
"she was rude, very condescending and flat our a complete ignorant human being.",0.0,1.0,0.0,0.0,0.0,0.0
"if you are eating in don't bother with bulk ketchup, it is never filled.",0.0,1.0,0.0,0.0,0.0,0.0
they are terrible to their students.,0.0,1.0,0.0,0.0,0.0,0.0
i did not make a reservation cause i was sure there would  be availability.,0.0,1.0,0.0,0.0,0.0,0.0
no returns or exchange and you're advised after you paid.,0.0,1.0,0.0,0.0,0.0,0.0
i hate nothing more than wasting food and money.,0.0,1.0,0.0,0.0,0.0,0.0
"after being a long time customer at cynthia findlay, i will never go back.",0.0,1.0,0.0,0.0,0.0,0.0
i ended up not eating any of it.,0.0,1.0,0.0,0.0,0.0,0.0
if you don't want a food illness stay far away.,0.0,1.0,0.0,0.0,0.0,0.0
do not stay here.,0.0,1.0,0.0,0.0,0.0,0.0
booked a stay here through priceline.,0.0,1.0,0.0,0.0,0.0,0.0
food was cold and the service worst.,0.0,1.0,0.0,0.0,0.0,0.0
"been here a number of times, but this is the last time.",0.0,1.0,0.0,0.0,0.0,0.0
went to put it together and no bottom to the bun.,0.0,1.0,0.0,0.0,0.0,0.0
service and management is poor and inconsistant.,0.0,1.0,0.0,0.0,0.0,0.0
there was no one else in the waiting room and we were just blown off.,0.0,1.0,0.0,0.0,0.0,0.0
surpise they returned the cable cord but said they didn't see an ipod.,0.0,1.0,0.0,0.0,0.0,0.0
didn't smile or say hello when i ordered.,0.0,1.0,0.0,0.0,0.0,0.0
this was my second time dining at bld and i will not be back.,0.0,1.0,0.0,0.0,0.0,0.0
everything about this experience was unpleasant.,0.0,1.0,0.0,0.0,0.0,0.0
they are definitely going to lose more business if they don't fix their customer service.,0.0,1.0,0.0,0.0,0.0,0.0
"the ribs were dry and rubbery, and tasted like the rear end of  animal.",0.0,1.0,0.0,0.0,0.0,0.0
"shitty food, certainly shitty service.",0.0,1.0,0.0,0.0,0.0,0.0
my chile relleno was awful.,0.0,1.0,0.0,0.0,0.0,0.0
"we left without eating, first for me.",0.0,1.0,0.0,0.0,0.0,0.0
really and her attitude was the worst.,0.0,1.0,0.0,0.0,0.0,0.0
i asked to speak to the owner and sadly to say she said she was...,0.0,1.0,0.0,0.0,0.0,0.0
be aware that they do not sell gift cards at this location.,0.0,1.0,0.0,0.0,0.0,0.0
terrible service and they overcharged me!,0.0,1.0,0.0,0.0,0.0,0.0
worse mistake of my life.,0.0,1.0,0.0,0.0,0.0,0.0
by this point she had already cancelled our appointment without my permission.,0.0,1.0,0.0,0.0,0.0,0.0
never go back.no i did not get pressure checked.,0.0,1.0,0.0,0.0,0.0,0.0
asked for a water couple of times and the waitress didn't even care.,0.0,1.0,0.0,0.0,0.0,0.0
worst experience in a hotel ever!,0.0,1.0,0.0,0.0,0.0,0.0
"what can i say,, really bad, bad everything.",0.0,1.0,0.0,0.0,0.0,0.0
"second time, the store was just closed with no sign.",0.0,1.0,0.0,0.0,0.0,0.0
"we will not be back, the whole night was destroyed due to their greed.",0.0,1.0,0.0,0.0,0.0,0.0
so we're stuck in a loan on a car that we can't even drive!,0.0,1.0,0.0,0.0,0.0,0.0
if i could give zero stars or less i would...the food was inedible.,0.0,1.0,0.0,0.0,0.0,0.0
he got loud and told me to go fuck myself and other stuff .,0.0,1.0,0.0,0.0,0.0,0.0
worst jimmy johns experience!,0.0,1.0,0.0,0.0,0.0,0.0
as she had not taken the test before the class this was not possible.,0.0,1.0,0.0,0.0,0.0,0.0
not worth the money or time.,0.0,1.0,0.0,0.0,0.0,0.0
the taste was gross as well.,0.0,1.0,0.0,0.0,0.0,0.0
those are the worst tactics i've ever heard to try and up sell a customer.,0.0,1.0,0.0,0.0,0.0,0.0
no one else inside knew either.,0.0,1.0,0.0,0.0,0.0,0.0
horrible experience we had living there.,0.0,1.0,0.0,0.0,0.0,0.0
where do i start.,0.0,1.0,0.0,0.0,0.0,0.0
do not come here.,0.0,1.0,0.0,0.0,0.0,0.0
"buyer beware, this place sucks.",0.0,1.0,0.0,0.0,0.0,0.0
"they just said, ""sorry,"" and walked away.",0.0,1.0,0.0,0.0,0.0,0.0
hands down the worst service experience i have ever had in my life.,0.0,1.0,0.0,0.0,0.0,0.0
i would give zero stars if i could.,0.0,1.0,0.0,0.0,0.0,0.0
run do not live here.,0.0,1.0,0.0,0.0,0.0,0.0
very inhumane and disgusting service and extremely not accommodating either.,0.0,1.0,0.0,0.0,0.0,0.0
but i'm so pissed off this time.,0.0,1.0,0.0,0.0,0.0,0.0
this us a joke for service.,0.0,1.0,0.0,0.0,0.0,0.0
the staff is super rude.,0.0,1.0,0.0,0.0,0.0,0.0
the meat was rough and overcooked.,0.0,1.0,0.0,0.0,0.0,0.0
it is an insult to mexican food.,0.0,1.0,0.0,0.0,0.0,0.0
"food sucks, service sucks, expensive....don't bother with this location, denny's is better..",0.0,1.0,0.0,0.0,0.0,0.0
do not go here!,0.0,1.0,0.0,0.0,0.0,0.0
bar isn't open on a football sunday...last time for our family...,0.0,1.0,0.0,0.0,0.0,0.0
i asked him about it and he said there was nothing he could do.,0.0,1.0,0.0,0.0,0.0,0.0
"first time here, last time here.",0.0,1.0,0.0,0.0,0.0,0.0
this sushi restaurant is probably one of the worst i've been to.,0.0,1.0,0.0,0.0,0.0,0.0
i was treated like a peasant at this establishment!,0.0,1.0,0.0,0.0,0.0,0.0
should be called ghetto jakes.. this place is a joke.,0.0,1.0,0.0,0.0,0.0,0.0
i could not wear the dress to the wedding as i planned.,0.0,1.0,0.0,0.0,0.0,0.0
they got so many lazy employees there.,0.0,1.0,0.0,0.0,0.0,0.0
they should only hire people who actually knows what customer service is about.,0.0,1.0,0.0,0.0,0.0,0.0
so i got a toenail fungus.,0.0,1.0,0.0,0.0,0.0,0.0
"for all you guys parking there, giving you a heads up!",0.0,1.0,0.0,0.0,0.0,0.0
i was really pissed at how poorly we were handled.,0.0,1.0,0.0,0.0,0.0,0.0
this place will never get money from me again.,0.0,1.0,0.0,0.0,0.0,0.0
the service is absolutely awful.,0.0,1.0,0.0,0.0,0.0,0.0
it has such bad food that it makes me angry.,0.0,1.0,0.0,0.0,0.0,0.0
"first time here, and it'll be the last.",0.0,1.0,0.0,0.0,0.0,0.0
probly thought i  wouldnt notice!,0.0,1.0,0.0,0.0,0.0,0.0
got to say the whole experience has been horrible.,0.0,1.0,0.0,0.0,0.0,0.0
there goes my first ever groupon fail.,0.0,1.0,0.0,0.0,0.0,0.0
i won't deal with dishonest people...and we are all tired of the fee racket.,0.0,1.0,0.0,0.0,0.0,0.0
"it's an underseasoned, overcooked, flavourless burger.",0.0,1.0,0.0,0.0,0.0,0.0
no one knows what they're doing.,0.0,1.0,0.0,0.0,0.0,0.0
cantamar is a nasty place to live!,0.0,1.0,0.0,0.0,0.0,0.0
i was beyond disappointed and angered by how i was treated.,0.0,1.0,0.0,0.0,0.0,0.0
they employes are nice there customer service is just horrible.,0.0,1.0,0.0,0.0,0.0,0.0
never trust them with a group or expect them to provide real service.,0.0,1.0,0.0,0.0,0.0,0.0
"flew out of stl to charlotte, nc for a connecting flight to daytona, fl.",0.0,1.0,0.0,0.0,0.0,0.0
the staff here is very rude and serious.,0.0,1.0,0.0,0.0,0.0,0.0
this museum was so disappointing.,0.0,1.0,0.0,0.0,0.0,0.0
you can hear them trucking their cleaning carts like a train coming past your room.,0.0,1.0,0.0,0.0,0.0,0.0
gender discrimination was obvious.,0.0,1.0,0.0,0.0,0.0,0.0
front office is very unprofessional and rude.,0.0,1.0,0.0,0.0,0.0,0.0
"instead, the dealership ignores your calls and doesn't return messages.",0.0,1.0,0.0,0.0,0.0,0.0
"the pictures used for advertising this ""company"" were obtained while working for a licensed company.",0.0,1.0,0.0,0.0,0.0,0.0
i certainly will never go there again.,0.0,1.0,0.0,0.0,0.0,0.0
none of the food there stands out.,0.0,1.0,0.0,0.0,0.0,0.0
she stuttered out some lame excuse and walked off.,0.0,1.0,0.0,0.0,0.0,0.0
"for the price of the food, the service and the food was very poor.",0.0,1.0,0.0,0.0,0.0,0.0
the absolute worst customer service ever!!!!,0.0,1.0,0.0,0.0,0.0,0.0
my advice is buyer beware.,0.0,1.0,0.0,0.0,0.0,0.0
the calamari did not smell or taste fresh.,0.0,1.0,0.0,0.0,0.0,0.0
"it is a wonder either of those ""treats"" ever made the box.",0.0,1.0,0.0,0.0,0.0,0.0
"after numerous phone calls and emails, i still haven't managed to get my money back.",0.0,1.0,0.0,0.0,0.0,0.0
i do not recommend at all.,0.0,1.0,0.0,0.0,0.0,0.0
"first, i waited for an hour before getting through to someone.",0.0,1.0,0.0,0.0,0.0,0.0
the office does not answer the telephone.,0.0,1.0,0.0,0.0,0.0,0.0
"either the fella was in a big hurry, lazy, or this company is a ripoff!",0.0,1.0,0.0,0.0,0.0,0.0
it smelled like a smokers room but the assured me it wasnt.,0.0,1.0,0.0,0.0,0.0,0.0
once the food did come out it was plain horrible.,0.0,1.0,0.0,0.0,0.0,0.0
this place is a rip off.,0.0,1.0,0.0,0.0,0.0,0.0
not recommended for use on construction projects!,0.0,1.0,0.0,0.0,0.0,0.0
this hotel has bed bugs.,0.0,1.0,0.0,0.0,0.0,0.0
we watched the inattentive staff ignoring orders to go out from our seats.,0.0,1.0,0.0,0.0,0.0,0.0
i stated that i was fully capable to mke a decision regarding our home.,0.0,1.0,0.0,0.0,0.0,0.0
never again will i visit your salon.,0.0,1.0,0.0,0.0,0.0,0.0
i am so exhausted from all the vomiting.,0.0,1.0,0.0,0.0,0.0,0.0
there's bugs and roaches everywhere.,0.0,1.0,0.0,0.0,0.0,0.0
our most recent visit here was absolutely unacceptable.,0.0,1.0,0.0,0.0,0.0,0.0
this place was seriously unacceptable!,0.0,1.0,0.0,0.0,0.0,0.0
suzanne that cut my hair did a terrible job.,0.0,1.0,0.0,0.0,0.0,0.0
i wouldn't even give them one star but wanted to write this review.,0.0,1.0,0.0,0.0,0.0,0.0
i don't know how they sell any cars.,0.0,1.0,0.0,0.0,0.0,0.0
he told me to paint them i am not that's why people have french tip.,0.0,1.0,0.0,0.0,0.0,0.0
funny how the dealer didn't see any damage.,0.0,1.0,0.0,0.0,0.0,0.0
then take number to text when the table is ready.,0.0,1.0,0.0,0.0,0.0,0.0
this place has become a real joke over the past couple years.,0.0,1.0,0.0,0.0,0.0,0.0
this is the last time we visit this restaurant.,0.0,1.0,0.0,0.0,0.0,0.0
it was very unprofessional.,0.0,1.0,0.0,0.0,0.0,0.0
do not waste your time or money here.,0.0,1.0,0.0,0.0,0.0,0.0
"if you like privacy, do not go here.",0.0,1.0,0.0,0.0,0.0,0.0
however i will never go back.,0.0,1.0,0.0,0.0,0.0,0.0
"and amidst all that, my orders wrong.",0.0,1.0,0.0,0.0,0.0,0.0
servers aimlessly walked by to take empty glasses yet said nothing to either of us.,0.0,1.0,0.0,0.0,0.0,0.0
"thats not ""cigar smoker friendly"" at all!",0.0,1.0,0.0,0.0,0.0,0.0
"unfortunately, besides finding a mile long hair in my swarma, the food was simply awful.",0.0,1.0,0.0,0.0,0.0,0.0
will be letting them know to not go there anymore and neither will i.,0.0,1.0,0.0,0.0,0.0,0.0
i doubt many clients stay with her and i definitely will not return.,0.0,1.0,0.0,0.0,0.0,0.0
"this place is so horrible, i signed up just warn others.",0.0,1.0,0.0,0.0,0.0,0.0
a burnt cheese burger tasted way under cooked.,0.0,1.0,0.0,0.0,0.0,0.0
i woudnt recommend this hotel to anybody!,0.0,1.0,0.0,0.0,0.0,0.0
"there were no, plates, flatware, cups, saucers, glasses, pots nor pans.",0.0,1.0,0.0,0.0,0.0,0.0
finally got his attention then he refused to serve us claiming last call had passed.,0.0,1.0,0.0,0.0,0.0,0.0
felt like i was being tortured.,0.0,1.0,0.0,0.0,0.0,0.0
i seriously hope the owners change their attitude towards customers!,0.0,1.0,0.0,0.0,0.0,0.0
"if you don't know what this is, look it up.",0.0,1.0,0.0,0.0,0.0,0.0
"during this whole exchange, there was not a single offer of apology.",0.0,1.0,0.0,0.0,0.0,0.0
toyota of beford said they found nothing wrong and all is operating correctly.,0.0,1.0,0.0,0.0,0.0,0.0
"i called and you cheerily said the next drink will ""be on us.""",0.0,1.0,0.0,0.0,0.0,0.0
worst ayce sushi buffet in vaughan.,0.0,1.0,0.0,0.0,0.0,0.0
the service is either deaf or apathetic.,0.0,1.0,0.0,0.0,0.0,0.0
this hotel can't accommodate.,0.0,1.0,0.0,0.0,0.0,0.0
my chicken burrito was completely dry no sauce on it or anything.,0.0,1.0,0.0,0.0,0.0,0.0
the provider is extremely rude person.,0.0,1.0,0.0,0.0,0.0,0.0
"unfortunately, that's the last positive thing i can say.",0.0,1.0,0.0,0.0,0.0,0.0
but the manager can't stop them for safety reasons ..,0.0,1.0,0.0,0.0,0.0,0.0
i have no idea why this casino would employ this man.,0.0,1.0,0.0,0.0,0.0,0.0
we fly often and this flight was the worst experience we have ever had.,0.0,1.0,0.0,0.0,0.0,0.0
this pizza hut is horrible.,0.0,1.0,0.0,0.0,0.0,0.0
the new male staff are just straight up rude.,0.0,1.0,0.0,0.0,0.0,0.0
the owner of this dive is a nasty person!,0.0,1.0,0.0,0.0,0.0,0.0
i don't even know how that's possible.,0.0,1.0,0.0,0.0,0.0,0.0
then he hung up on me.,0.0,1.0,0.0,0.0,0.0,0.0
they showed up unexpectedly without scheduling.,0.0,1.0,0.0,0.0,0.0,0.0
i will never return to sushi tei.,0.0,1.0,0.0,0.0,0.0,0.0
"i told her is it's that chicken then we want steak, got an attitude.",0.0,1.0,0.0,0.0,0.0,0.0
shaved it all off.,0.0,1.0,0.0,0.0,0.0,0.0
the attitude of the people who work here suck beyond words can convey.,0.0,1.0,0.0,0.0,0.0,0.0
to pick up a package it takes at least an hour.,0.0,1.0,0.0,0.0,0.0,0.0
don't you people waist your time here.,0.0,1.0,0.0,0.0,0.0,0.0
there are not enough words in the english dictionary to describe this putrid company.,0.0,1.0,0.0,0.0,0.0,0.0
there was no one there to greet us.,0.0,1.0,0.0,0.0,0.0,0.0
left the clothes and walked out.,0.0,1.0,0.0,0.0,0.0,0.0
"what a joke, i hadn't even been able to see it on!",0.0,1.0,0.0,0.0,0.0,0.0
i literally had the order taker on the phone ask me for a tip.,0.0,1.0,0.0,0.0,0.0,0.0
"he was the most rude, condescending person i've ever come across.",0.0,1.0,0.0,0.0,0.0,0.0
never again will we go to this hooters,0.0,1.0,0.0,0.0,0.0,0.0
not good at all the bread was hard the salad had brown lettuce.dressing tasted terrible.,0.0,1.0,0.0,0.0,0.0,0.0
we even asked to speak with the manager.,0.0,1.0,0.0,0.0,0.0,0.0
the only thing that wasn't a total disgusting vile nightmare was room service.,0.0,1.0,0.0,0.0,0.0,0.0
lashes done by gabby.,0.0,1.0,0.0,0.0,0.0,0.0
"they are the worst burrito wrappers as well, just worth mentioning.",0.0,1.0,0.0,0.0,0.0,0.0
i was given my sub without napkins and it was not cut in half.,0.0,1.0,0.0,0.0,0.0,0.0
next this imaginary person by the name was supposed to contact me.,0.0,1.0,0.0,0.0,0.0,0.0
"i will not call them again, and recommend don's to nobody.",0.0,1.0,0.0,0.0,0.0,0.0
"no phone call, no e mail,  no show!",0.0,1.0,0.0,0.0,0.0,0.0
whoever ranked this higher than one star has never been to a decent sports bar.,0.0,1.0,0.0,0.0,0.0,0.0
"dirty, unreliable, awful drivers, disrespectful station workers, and the list begins.",0.0,1.0,0.0,0.0,0.0,0.0
everyone had an unhappy face and looked like they hated their life.,0.0,1.0,0.0,0.0,0.0,0.0
never going back there again.,0.0,1.0,0.0,0.0,0.0,0.0
"very upsetting, do not expect them to do things professionally.",0.0,1.0,0.0,0.0,0.0,0.0
i will never use them again!,0.0,1.0,0.0,0.0,0.0,0.0
look like they ran the car through the wash for the exterior.,0.0,1.0,0.0,0.0,0.0,0.0
i asked for his boss who arrived asking if there was anything they could do.,0.0,1.0,0.0,0.0,0.0,0.0
she even yelled at me during the process.,0.0,1.0,0.0,0.0,0.0,0.0
a sales man with an offensive attitude before trying to sell you something.,0.0,1.0,0.0,0.0,0.0,0.0
i want negative stars!!,0.0,1.0,0.0,0.0,0.0,0.0
terrible way to run a business.,0.0,1.0,0.0,0.0,0.0,0.0
not impressed go somewhere else,0.0,1.0,0.0,0.0,0.0,0.0
the management was non existent.,0.0,1.0,0.0,0.0,0.0,0.0
this is the last race i will go to.,0.0,1.0,0.0,0.0,0.0,0.0
do not to to this place it is a rip off.,0.0,1.0,0.0,0.0,0.0,0.0
the paint job comes out very bad.,0.0,1.0,0.0,0.0,0.0,0.0
don't ever go here.,0.0,1.0,0.0,0.0,0.0,0.0
then everyone is sending us in circles because no one knows how to communicate!,0.0,1.0,0.0,0.0,0.0,0.0
"customer service obviously does not exist....my advice, stay far, far away from this place",0.0,1.0,0.0,0.0,0.0,0.0
they said let me check on it.,0.0,1.0,0.0,0.0,0.0,0.0
i then walked away without purchasing a coat.,0.0,1.0,0.0,0.0,0.0,0.0
don't have act together.,0.0,1.0,0.0,0.0,0.0,0.0
completely ruined my day!,0.0,1.0,0.0,0.0,0.0,0.0
place is a scam,0.0,1.0,0.0,0.0,0.0,0.0
very unhappy and my stomach hasn't felt right since eating that dry sandwich earlier today.,0.0,1.0,0.0,0.0,0.0,0.0
my first negative review for anyone anywhere.,0.0,1.0,0.0,0.0,0.0,0.0
i really don't know how they are still open and serving food!!,0.0,1.0,0.0,0.0,0.0,0.0
the worst part of this meal for the both of us was the after taste.,0.0,1.0,0.0,0.0,0.0,0.0
i would never go back there again .,0.0,1.0,0.0,0.0,0.0,0.0
i would not recommend this place to anyone.,0.0,1.0,0.0,0.0,0.0,0.0
i will avoid you at all costs.,0.0,1.0,0.0,0.0,0.0,0.0
he did not and perhaps could not answer my questions fully.,0.0,1.0,0.0,0.0,0.0,0.0
"stay far, far away!",0.0,1.0,0.0,0.0,0.0,0.0
do not move into this apartment complex.,0.0,1.0,0.0,0.0,0.0,0.0
this tour is a complete waste your money.,0.0,1.0,0.0,0.0,0.0,0.0
this place has the worst customer service.,0.0,1.0,0.0,0.0,0.0,0.0
"this location gave me gauze and wound packing tape, neither was warranted.",0.0,1.0,0.0,0.0,0.0,0.0
but also because i never saw the server soon enough to tell her.,0.0,1.0,0.0,0.0,0.0,0.0
"these gys are total manipulative jackasses, and liars too.",0.0,1.0,0.0,0.0,0.0,0.0
that is just not good customer service actual that is no customer service.,0.0,1.0,0.0,0.0,0.0,0.0
i never had to enroll or pay anything for it.,0.0,1.0,0.0,0.0,0.0,0.0
we will not be returning.,0.0,1.0,0.0,0.0,0.0,0.0
dont invest in this airline!,0.0,1.0,0.0,0.0,0.0,0.0
will never return to this chilies!,0.0,1.0,0.0,0.0,0.0,0.0
everytime i go there the staff members are so unfriendly.,0.0,1.0,0.0,0.0,0.0,0.0
they scratched my car with blue paint.,0.0,1.0,0.0,0.0,0.0,0.0
will never go back.,0.0,1.0,0.0,0.0,0.0,0.0
i was totally appalled by her impoliteness.,0.0,1.0,0.0,0.0,0.0,0.0
i visit this location fairly often but tonight was the worst!,0.0,1.0,0.0,0.0,0.0,0.0
very disappointing cause it's a convenient location.,0.0,1.0,0.0,0.0,0.0,0.0
walked in to inquire about membership after shopping for nearby gyms.,0.0,1.0,0.0,0.0,0.0,0.0
the server could have cared less when he asked why we did not eat it.,0.0,1.0,0.0,0.0,0.0,0.0
one of the worst shawarmas i've had in a while.,0.0,1.0,0.0,0.0,0.0,0.0
i would not recommend this place at all... terrible service!,0.0,1.0,0.0,0.0,0.0,0.0
worst mcdonald's ever...and consistently the worst.,0.0,1.0,0.0,0.0,0.0,0.0
they disconnected the wrong service and i never got it corrected.,0.0,1.0,0.0,0.0,0.0,0.0
this might be the worst place on earth.,0.0,1.0,0.0,0.0,0.0,0.0
you could see my hand was cut and my chin was bruised.,0.0,1.0,0.0,0.0,0.0,0.0
