text,stars,star1,star2,star3,star4,star5
i got the chicken og gyro and added tzaziki.,3.0,0.0,0.0,0.0,1.0,0.0
my husband and i visited this location on a whim.,3.0,0.0,0.0,0.0,1.0,0.0
been here a few times and pretty good place.,3.0,0.0,0.0,0.0,1.0,0.0
the injera is always tasty and they give you plenty to work with.,3.0,0.0,0.0,0.0,1.0,0.0
i love the vintage stye.,3.0,0.0,0.0,0.0,1.0,0.0
will go back again.,3.0,0.0,0.0,0.0,1.0,0.0
tofu lettuce cups are yum!,3.0,0.0,0.0,0.0,1.0,0.0
mango chicken and jerk pork are also great.,3.0,0.0,0.0,0.0,1.0,0.0
will definitely be coming back for this popular menu item.,3.0,0.0,0.0,0.0,1.0,0.0
the sides really shined during my visit.,3.0,0.0,0.0,0.0,1.0,0.0
"dufflet is an extremely cute pattiserie, where the aesthetic matches the product really well.",3.0,0.0,0.0,0.0,1.0,0.0
well worth the wait.,3.0,0.0,0.0,0.0,1.0,0.0
"a guy proficiently took our order, and to my delight, they had asahi.",3.0,0.0,0.0,0.0,1.0,0.0
kids loved the udon noodle soup and the rolls are yummy.,3.0,0.0,0.0,0.0,1.0,0.0
i sat outside and enjoyed the cute little garden out back.,3.0,0.0,0.0,0.0,1.0,0.0
wait staff was friendly and attentive.,3.0,0.0,0.0,0.0,1.0,0.0
they have a nice arcade and an imax theater which are great.,3.0,0.0,0.0,0.0,1.0,0.0
"i never saw the inside, but i loved their patio.",3.0,0.0,0.0,0.0,1.0,0.0
i had a chicken sandwich that was the best i've had in a while.,3.0,0.0,0.0,0.0,1.0,0.0
the food was good.,3.0,0.0,0.0,0.0,1.0,0.0
the dosa were exceptionally good and fresh as well as crispy.,3.0,0.0,0.0,0.0,1.0,0.0
"one thing i must mention is their washrooms, it's so neat.",3.0,0.0,0.0,0.0,1.0,0.0
they made some options on the menu vegan for me.,3.0,0.0,0.0,0.0,1.0,0.0
great indie shows on the weekend from all over canada.,3.0,0.0,0.0,0.0,1.0,0.0
they make nice lattes.,3.0,0.0,0.0,0.0,1.0,0.0
the food was delicious.,3.0,0.0,0.0,0.0,1.0,0.0
the service was great.,3.0,0.0,0.0,0.0,1.0,0.0
the mango curry was delicious!,3.0,0.0,0.0,0.0,1.0,0.0
"and the biscuits and jams, mmmmmm.",3.0,0.0,0.0,0.0,1.0,0.0
both the melt and the original burger were very good.,3.0,0.0,0.0,0.0,1.0,0.0
love their tako shashimi appetizer with a hint of wasabi and wrap with seaweed.,3.0,0.0,0.0,0.0,1.0,0.0
misters and fans with shade structures and trees make it a very cool hangout.,3.0,0.0,0.0,0.0,1.0,0.0
"outstanding selection of steaks, wines and martinis.",3.0,0.0,0.0,0.0,1.0,0.0
chicken wrap was delicious.,3.0,0.0,0.0,0.0,1.0,0.0
"food was actually really good as was our waiter ""omar"".",3.0,0.0,0.0,0.0,1.0,0.0
i like the greek salads too.,3.0,0.0,0.0,0.0,1.0,0.0
a nice little casual restaurant in bayview village.,3.0,0.0,0.0,0.0,1.0,0.0
be sure to try the russian roulette shots!,3.0,0.0,0.0,0.0,1.0,0.0
the homemade pretzels were awesome and the cheese dip puts traditional nacho cheese to shame.,3.0,0.0,0.0,0.0,1.0,0.0
if you can't decide you can grab a few different slices with their lunch specials.,3.0,0.0,0.0,0.0,1.0,0.0
it just feels peaceful.,3.0,0.0,0.0,0.0,1.0,0.0
prompt and reliable service.,3.0,0.0,0.0,0.0,1.0,0.0
clean and humble atmosphere!,3.0,0.0,0.0,0.0,1.0,0.0
cute stopover with a couple of seats inside and out.,3.0,0.0,0.0,0.0,1.0,0.0
multiple singers and fast band setups did a very good job mimicking artists.,3.0,0.0,0.0,0.0,1.0,0.0
the portions were just right.,3.0,0.0,0.0,0.0,1.0,0.0
"the smoked meat here is soft, tender and tasty.",3.0,0.0,0.0,0.0,1.0,0.0
we eat here a lot.,3.0,0.0,0.0,0.0,1.0,0.0
the sausage and wings were great.,3.0,0.0,0.0,0.0,1.0,0.0
mod home is a small place but has good service.,3.0,0.0,0.0,0.0,1.0,0.0
the outdoor space is unbeatable.,3.0,0.0,0.0,0.0,1.0,0.0
definitely worth a visit for the food alone!,3.0,0.0,0.0,0.0,1.0,0.0
"if you need nice meat cuts for a party, this is the place.",3.0,0.0,0.0,0.0,1.0,0.0
the selection of drafts are really great too.so we stayed for a couple.,3.0,0.0,0.0,0.0,1.0,0.0
"both were good, and the pesto hidden in the lasagna was a tasty treat.",3.0,0.0,0.0,0.0,1.0,0.0
fresh ingredients and homemade goods are the key.,3.0,0.0,0.0,0.0,1.0,0.0
they also make a nice triple steak burrito.,3.0,0.0,0.0,0.0,1.0,0.0
looking forward to me next visit.,3.0,0.0,0.0,0.0,1.0,0.0
pleasant design with subtle lighting it was a soothing space.,3.0,0.0,0.0,0.0,1.0,0.0
"both times i've been here, it's been quiet which i love.",3.0,0.0,0.0,0.0,1.0,0.0
great alternative to the strip.,3.0,0.0,0.0,0.0,1.0,0.0
the crust of thr pizza was perfect.,3.0,0.0,0.0,0.0,1.0,0.0
i will be back to eat my way around the menu.,3.0,0.0,0.0,0.0,1.0,0.0
great roadhuse type bar restaurant.,3.0,0.0,0.0,0.0,1.0,0.0
"the marinara is pretty good too, slightly on the sweeter side.",3.0,0.0,0.0,0.0,1.0,0.0
it's become a really popular mint hill bar and restaurant.,3.0,0.0,0.0,0.0,1.0,0.0
bond bar is a lot of fun!,3.0,0.0,0.0,0.0,1.0,0.0
i had the potato pancakes and they were super good!,3.0,0.0,0.0,0.0,1.0,0.0
we went to a coyote's game tonight and i was pleasantly surprised.,3.0,0.0,0.0,0.0,1.0,0.0
huge gel polish selection!,3.0,0.0,0.0,0.0,1.0,0.0
portions are huge for me and i always wind up taking some home.,3.0,0.0,0.0,0.0,1.0,0.0
they were a nice compliment to day drinking on a sunny sunday.,3.0,0.0,0.0,0.0,1.0,0.0
we had a very helpful waiter named dijon.,3.0,0.0,0.0,0.0,1.0,0.0
brings back memories from the younger days for mini chimis happy hour.,3.0,0.0,0.0,0.0,1.0,0.0
a little pricey for me but the food is worth it and delicious.,3.0,0.0,0.0,0.0,1.0,0.0
solid selection and helpful staff.,3.0,0.0,0.0,0.0,1.0,0.0
"i've been here twice now, once for a late lunch, and once for breakfast.",3.0,0.0,0.0,0.0,1.0,0.0
"oh, and james caan is cool.",3.0,0.0,0.0,0.0,1.0,0.0
surprised at how good the chicken wings were.,3.0,0.0,0.0,0.0,1.0,0.0
crispy yet soft and fully cooked on the inside.,3.0,0.0,0.0,0.0,1.0,0.0
parking on the weekend is free in a garage parallel to van some street.,3.0,0.0,0.0,0.0,1.0,0.0
overall this is a good nail salon.,3.0,0.0,0.0,0.0,1.0,0.0
but the food is good.,3.0,0.0,0.0,0.0,1.0,0.0
good food and descently priced.,3.0,0.0,0.0,0.0,1.0,0.0
we had the charcuterie to start.,3.0,0.0,0.0,0.0,1.0,0.0
"overall, the experience was quite good and satisfying.",3.0,0.0,0.0,0.0,1.0,0.0
neat little shop with lots of hidden treasures.,3.0,0.0,0.0,0.0,1.0,0.0
friendly staff and clean restaurant.,3.0,0.0,0.0,0.0,1.0,0.0
"hot food, comfortable chairs, and great views.",3.0,0.0,0.0,0.0,1.0,0.0
my husband had the lasagna and i had a chicken dish.,3.0,0.0,0.0,0.0,1.0,0.0
the menu offers quite a variety of interesting specialty burgers.,3.0,0.0,0.0,0.0,1.0,0.0
pretty cool must see lounge.,3.0,0.0,0.0,0.0,1.0,0.0
consistently great lunch menu!,3.0,0.0,0.0,0.0,1.0,0.0
"but who cares, its great!",3.0,0.0,0.0,0.0,1.0,0.0
this is probably the best china take out in the area.,3.0,0.0,0.0,0.0,1.0,0.0
i loved the cleanliness of the casino  and the location was great!,3.0,0.0,0.0,0.0,1.0,0.0
charming cafe and it doesn't matter what you order.,3.0,0.0,0.0,0.0,1.0,0.0
they serve complimentary appetizers and green tea ice cream with your meal.,3.0,0.0,0.0,0.0,1.0,0.0
both the chicken and catfish were moist on the inside and crispy on the out.,3.0,0.0,0.0,0.0,1.0,0.0
a definite recommend for most things cycling in oakville.,3.0,0.0,0.0,0.0,1.0,0.0
on top of that they have a great happy hour.,3.0,0.0,0.0,0.0,1.0,0.0
"essayez leur brioche au taro, elle est délicieuse !!",3.0,0.0,0.0,0.0,1.0,0.0
"still everything was great for the price and you can quickly order, pay and leave.",3.0,0.0,0.0,0.0,1.0,0.0
pizza sauce and cheese taste very fresh.,3.0,0.0,0.0,0.0,1.0,0.0
"found this little gem for a date night, with some friends of ours.",3.0,0.0,0.0,0.0,1.0,0.0
otherwise i'd definitely recommend on the food alone and being something different,3.0,0.0,0.0,0.0,1.0,0.0
garlicky and cheesy goodness.,3.0,0.0,0.0,0.0,1.0,0.0
they have boba and an extensive menu.,3.0,0.0,0.0,0.0,1.0,0.0
"they have big ""slices"" so watch out!",3.0,0.0,0.0,0.0,1.0,0.0
service is pleasant and professional.,3.0,0.0,0.0,0.0,1.0,0.0
to relish a really good currito!!,3.0,0.0,0.0,0.0,1.0,0.0
i'd eat here again.,3.0,0.0,0.0,0.0,1.0,0.0
we make it this a regular dinner date in saturdays.,3.0,0.0,0.0,0.0,1.0,0.0
i little bit expensive but its worth it.,3.0,0.0,0.0,0.0,1.0,0.0
"we ordered mysore dosa, hakka noodles and veg manchurian.",3.0,0.0,0.0,0.0,1.0,0.0
"we finally made it into the shop, since hearing about lee's a while ago.",3.0,0.0,0.0,0.0,1.0,0.0
the broth was delish!,3.0,0.0,0.0,0.0,1.0,0.0
they always have coupons and great deals and everyone is always friendly.,3.0,0.0,0.0,0.0,1.0,0.0
"anyhow, thanks for a great night out.",3.0,0.0,0.0,0.0,1.0,0.0
ice cream is really good and they've got a good variety.,3.0,0.0,0.0,0.0,1.0,0.0
a 'hidden' gem in scarborough i think.,3.0,0.0,0.0,0.0,1.0,0.0
some of the best burgers in charlotte.,3.0,0.0,0.0,0.0,1.0,0.0
first visit and for dinner.,3.0,0.0,0.0,0.0,1.0,0.0
service was really good.,3.0,0.0,0.0,0.0,1.0,0.0
food is usually really good.,3.0,0.0,0.0,0.0,1.0,0.0
definitely recommend this place as a solid lunch option for a reasonable price.,3.0,0.0,0.0,0.0,1.0,0.0
lots of burgers to try out!,3.0,0.0,0.0,0.0,1.0,0.0
khao soi was great as always and the pad thai was very flavourful.,3.0,0.0,0.0,0.0,1.0,0.0
the establishment was very clean and organized.,3.0,0.0,0.0,0.0,1.0,0.0
they have a nice arrangement of desserts.,3.0,0.0,0.0,0.0,1.0,0.0
everything i ate was very good.,3.0,0.0,0.0,0.0,1.0,0.0
marathon's is a great family restaurant.,3.0,0.0,0.0,0.0,1.0,0.0
have been eating subs from here for years now.,3.0,0.0,0.0,0.0,1.0,0.0
the pad thai was also very good.,3.0,0.0,0.0,0.0,1.0,0.0
my favourite is the niku udon!,3.0,0.0,0.0,0.0,1.0,0.0
the fries that comes with the burgers are good too!,3.0,0.0,0.0,0.0,1.0,0.0
"food always came fast, and service has always been good.",3.0,0.0,0.0,0.0,1.0,0.0
"good size menu, good lunch specials, lots of options.",3.0,0.0,0.0,0.0,1.0,0.0
i think that this store has greatly improved.,3.0,0.0,0.0,0.0,1.0,0.0
my wife had the italian hoagie and it was huge.,3.0,0.0,0.0,0.0,1.0,0.0
"the poutines are good, the strength of the place is its variety and ambiance.",3.0,0.0,0.0,0.0,1.0,0.0
the rate special also made it a good deal for me.,3.0,0.0,0.0,0.0,1.0,0.0
made checking out enjoyable despite a small wait.,3.0,0.0,0.0,0.0,1.0,0.0
my favourite dim sum spot in calgary.,3.0,0.0,0.0,0.0,1.0,0.0
i'll be going back.,3.0,0.0,0.0,0.0,1.0,0.0
this was great for a side item.,3.0,0.0,0.0,0.0,1.0,0.0
takeout is also a good option.,3.0,0.0,0.0,0.0,1.0,0.0
the house wine was great and the food was good.,3.0,0.0,0.0,0.0,1.0,0.0
"our favorite place to sit is in the ""private"" dining room.",3.0,0.0,0.0,0.0,1.0,0.0
this was one of those cool brewery hangouts that i really enjoy.,3.0,0.0,0.0,0.0,1.0,0.0
the ingredients and pumpernickel bread were extremely fresh.,3.0,0.0,0.0,0.0,1.0,0.0
they have a few things on their menu that are unique and taste very good.,3.0,0.0,0.0,0.0,1.0,0.0
"fresh sushi, fair prices, good service in a convenient location.",3.0,0.0,0.0,0.0,1.0,0.0
"well appointed, comfortable rooms all help make for a pleasurable 'experience' not just a stay.",3.0,0.0,0.0,0.0,1.0,0.0
the fries are great!!!,3.0,0.0,0.0,0.0,1.0,0.0
great place to chill for the weekends.,3.0,0.0,0.0,0.0,1.0,0.0
"they also have beer...yes, beer!",3.0,0.0,0.0,0.0,1.0,0.0
i really like chen's and come here regularly.,3.0,0.0,0.0,0.0,1.0,0.0
what a fun place!,3.0,0.0,0.0,0.0,1.0,0.0
tasteful and simple decor.,3.0,0.0,0.0,0.0,1.0,0.0
"great hot dogs,  italian beef and sausage.",3.0,0.0,0.0,0.0,1.0,0.0
great location on the strip.,3.0,0.0,0.0,0.0,1.0,0.0
"the highlight, though, was truly the black sesame ice cream.",3.0,0.0,0.0,0.0,1.0,0.0
it was freaking huge.,3.0,0.0,0.0,0.0,1.0,0.0
"big, open, warm, with self serve coffee refills and a patio.",3.0,0.0,0.0,0.0,1.0,0.0
"i usually have a quebec oat stout, which is really tasty.",3.0,0.0,0.0,0.0,1.0,0.0
"this is a great place to meet friends and chat, though.",3.0,0.0,0.0,0.0,1.0,0.0
"the breakfast buffet is delicious, and the gym and pools were impressive too!",3.0,0.0,0.0,0.0,1.0,0.0
the service was great.,3.0,0.0,0.0,0.0,1.0,0.0
the stuffing and cranberry were extra yum.,3.0,0.0,0.0,0.0,1.0,0.0
very cool place to hang for young folks.,3.0,0.0,0.0,0.0,1.0,0.0
the bubble tea is served in mason jars which is always fun.,3.0,0.0,0.0,0.0,1.0,0.0
nice selection of cocktails as well.,3.0,0.0,0.0,0.0,1.0,0.0
it is worth saving room for dessert.,3.0,0.0,0.0,0.0,1.0,0.0
food was good and portion sizes were perfect.,3.0,0.0,0.0,0.0,1.0,0.0
the pretzels are way better than the mall places and much bigger too!,3.0,0.0,0.0,0.0,1.0,0.0
so make sure you park there !,3.0,0.0,0.0,0.0,1.0,0.0
but i love the sandwich.,3.0,0.0,0.0,0.0,1.0,0.0
we will visit again.,3.0,0.0,0.0,0.0,1.0,0.0
gravy...you will not be disappointed.,3.0,0.0,0.0,0.0,1.0,0.0
definitely go there again.,3.0,0.0,0.0,0.0,1.0,0.0
the wait staff was attentive.,3.0,0.0,0.0,0.0,1.0,0.0
food quality maintained well over the years.,3.0,0.0,0.0,0.0,1.0,0.0
i was also able to schedule a grooming appointment for her.,3.0,0.0,0.0,0.0,1.0,0.0
this is our local library and i am a fan.,3.0,0.0,0.0,0.0,1.0,0.0
a lot of great authentic thai dishes and able to accommodate food allergies.,3.0,0.0,0.0,0.0,1.0,0.0
our server was very friendly and service was prompt.,3.0,0.0,0.0,0.0,1.0,0.0
"and yes, i tried the roasted beets and caramel corn.",3.0,0.0,0.0,0.0,1.0,0.0
all the staff were efficient and courteous.,3.0,0.0,0.0,0.0,1.0,0.0
otherwise you get plenty of really good food for a good price.,3.0,0.0,0.0,0.0,1.0,0.0
tried this place for the first time recently with the whole family.,3.0,0.0,0.0,0.0,1.0,0.0
check in was a breeze and we were early.,3.0,0.0,0.0,0.0,1.0,0.0
"staff very helpful w assembly of bowls, wraps etc.",3.0,0.0,0.0,0.0,1.0,0.0
well prepared chicago style dishes that are very filling.,3.0,0.0,0.0,0.0,1.0,0.0
great place just down the street from our home accross from starbucks in arrowhead lakes.,3.0,0.0,0.0,0.0,1.0,0.0
gluten free crust that is worth the option to try.,3.0,0.0,0.0,0.0,1.0,0.0
the waiter was really friendly and he checked up on us often.,3.0,0.0,0.0,0.0,1.0,0.0
i go to this place because its close to work and they are very friendly.,3.0,0.0,0.0,0.0,1.0,0.0
i enjoyed the place.,3.0,0.0,0.0,0.0,1.0,0.0
"we had ""sanga weeches"" that were great!",3.0,0.0,0.0,0.0,1.0,0.0
i am looking forward to return visits to sample other menu items.,3.0,0.0,0.0,0.0,1.0,0.0
i've never had a bad meal or a bad experience there.,3.0,0.0,0.0,0.0,1.0,0.0
she liked the chicken a lot.,3.0,0.0,0.0,0.0,1.0,0.0
"and try their house beer, you will love it.",3.0,0.0,0.0,0.0,1.0,0.0
swanky dinner and drinks with a hefty price tag.,3.0,0.0,0.0,0.0,1.0,0.0
we had dinner on their opening weekend and were thrilled.,3.0,0.0,0.0,0.0,1.0,0.0
even the seaweed wrap had the perfect amount of tuna.,3.0,0.0,0.0,0.0,1.0,0.0
had sweet potato cannelloni the taste was a combination of dinner and dessert.,3.0,0.0,0.0,0.0,1.0,0.0
i was pleasantly surprised at the quality and presentation of the food here.,3.0,0.0,0.0,0.0,1.0,0.0
the portions were massive and the food tasted pretty good too.,3.0,0.0,0.0,0.0,1.0,0.0
"it's an excellent place to sit, relax, have a drink, and people watch.",3.0,0.0,0.0,0.0,1.0,0.0
ras iville is an important elder in the house of nyahbinghi.,3.0,0.0,0.0,0.0,1.0,0.0
price was reasonable if you order combo menu.,3.0,0.0,0.0,0.0,1.0,0.0
"it's a cozy lounge with comfy seats and a pleasant, attentive staff.",3.0,0.0,0.0,0.0,1.0,0.0
i have always enjoyed the breakfast menu.,3.0,0.0,0.0,0.0,1.0,0.0
we have eaten here several times and the food is always tasty.,3.0,0.0,0.0,0.0,1.0,0.0
i haven't forgotten about salud's though and will return for sure.,3.0,0.0,0.0,0.0,1.0,0.0
"great service,  tasty burgers, and the prices aren't bad",3.0,0.0,0.0,0.0,1.0,0.0
all in all it kept me entertained.,3.0,0.0,0.0,0.0,1.0,0.0
the staff was very friendly.,3.0,0.0,0.0,0.0,1.0,0.0
keep up the good work!,3.0,0.0,0.0,0.0,1.0,0.0
"plain and simple, good food.",3.0,0.0,0.0,0.0,1.0,0.0
"very good brunch, was impressed with selection and quality.",3.0,0.0,0.0,0.0,1.0,0.0
all in all a very good meal.,3.0,0.0,0.0,0.0,1.0,0.0
"they are quick and making your drink,glad to have this in downtown monroe!",3.0,0.0,0.0,0.0,1.0,0.0
what a lovely dinner we enjoyed tonight.,3.0,0.0,0.0,0.0,1.0,0.0
having had an actual fry breakfast in ireland this really was good.,3.0,0.0,0.0,0.0,1.0,0.0
"they are very generous with their portions... chances are, you'll not be able to finish.",3.0,0.0,0.0,0.0,1.0,0.0
it was quiet in the salon with a great movie playing on the tv.,3.0,0.0,0.0,0.0,1.0,0.0
i was pleasantly surprised!,3.0,0.0,0.0,0.0,1.0,0.0
the waitress was attentive and friendly!,3.0,0.0,0.0,0.0,1.0,0.0
would definitely go again.,3.0,0.0,0.0,0.0,1.0,0.0
this restaurant has excellent pho.,3.0,0.0,0.0,0.0,1.0,0.0
its excellent poured all over your food.,3.0,0.0,0.0,0.0,1.0,0.0
we were able to sit immediately which was super convenient!,3.0,0.0,0.0,0.0,1.0,0.0
it is definitely better chilled but we both extremely enjoyed the way it tasted.,3.0,0.0,0.0,0.0,1.0,0.0
"however, all things considered, i have zero complaints and would definitely visit again soon.",3.0,0.0,0.0,0.0,1.0,0.0
the cooks are very competent.,3.0,0.0,0.0,0.0,1.0,0.0
similar to an old fashioned but with a little kick.,3.0,0.0,0.0,0.0,1.0,0.0
sausage and real cheddar cheese.,3.0,0.0,0.0,0.0,1.0,0.0
i'd definitely recommend coming here if you're in the area.,3.0,0.0,0.0,0.0,1.0,0.0
very swanky hotel in the middle of downtown.,3.0,0.0,0.0,0.0,1.0,0.0
egg rolls are huge.,3.0,0.0,0.0,0.0,1.0,0.0
eat a great burger with crispy fries while watching the game.,3.0,0.0,0.0,0.0,1.0,0.0
sappora noodles..will be back..,3.0,0.0,0.0,0.0,1.0,0.0
the food was also solid.,3.0,0.0,0.0,0.0,1.0,0.0
we ordered pizza from here a few times and we were satisfied in total.,3.0,0.0,0.0,0.0,1.0,0.0
the veal was good and the sauce was delicious.,3.0,0.0,0.0,0.0,1.0,0.0
my kids love it there.,3.0,0.0,0.0,0.0,1.0,0.0
their servings and prices were good too.,3.0,0.0,0.0,0.0,1.0,0.0
good place to come with friend.,3.0,0.0,0.0,0.0,1.0,0.0
the fish quality and rolls rarely disappoint and the black cod appetizer is particularly tasty.,3.0,0.0,0.0,0.0,1.0,0.0
the back room is a gorgeous space that would be great for small parties!,3.0,0.0,0.0,0.0,1.0,0.0
"it's filling and tasty, even though it doesn't look like much.",3.0,0.0,0.0,0.0,1.0,0.0
"flavors were good, and the mango lassi quenched the thirst.",3.0,0.0,0.0,0.0,1.0,0.0
i loved the blend of thai and indian.,3.0,0.0,0.0,0.0,1.0,0.0
they have a great craft cocktail list.,3.0,0.0,0.0,0.0,1.0,0.0
"the batter was super thick, and rich, and creamy!",3.0,0.0,0.0,0.0,1.0,0.0
"it is very informative, and has many cool weapons and miscellaneous items from wars.",3.0,0.0,0.0,0.0,1.0,0.0
superb selection of beers in a fun atmosphere.,3.0,0.0,0.0,0.0,1.0,0.0
i would definitely go back to eat in the restaurant.,3.0,0.0,0.0,0.0,1.0,0.0
free chips when dine in!!,3.0,0.0,0.0,0.0,1.0,0.0
i enjoyed my experience at this cute little pizza shop.,3.0,0.0,0.0,0.0,1.0,0.0
i loved that they offered a small buffet option.,3.0,0.0,0.0,0.0,1.0,0.0
love the green tea with peach.,3.0,0.0,0.0,0.0,1.0,0.0
i love the variety of the fresh fruits and veggies!,3.0,0.0,0.0,0.0,1.0,0.0
"overall, i recommend moksha yoga etobicoke to anyone looking to get into yoga.",3.0,0.0,0.0,0.0,1.0,0.0
we like to bring the family and order lots of dishes.,3.0,0.0,0.0,0.0,1.0,0.0
this last visit on friday was outstanding.,3.0,0.0,0.0,0.0,1.0,0.0
the reviews made it sound great.,3.0,0.0,0.0,0.0,1.0,0.0
